Date,Sensor.Depth.ft.mean,Sensor.Depth.ft.median,Sensor.Depth.ft.min,Sensor.Depth.ft.max,Sensor.Depth.ft.range,Sensor.Depth.ft.sd,Sensor.Depth.ft.var,Sensor.Depth.ft.cv,Sensor.Depth.ft.n,Sensor.Depth.ft.q.1%,Sensor.Depth.ft.q.5%,Sensor.Depth.ft.q.10%,Sensor.Depth.ft.q.25%,Sensor.Depth.ft.q.50%,Sensor.Depth.ft.q.75%,Sensor.Depth.ft.q.90%,Sensor.Depth.ft.q.95%,Sensor.Depth.ft.q.99%
2013-08-21,1.05047916666667,0.8655,0.788,1.814,1.026,0.346046177559507,0.119747957003546,0.329417458756051,48,0.78894,0.79835,0.8078,0.835,0.8655,1.41,1.6207,1.7337,1.81353
2013-08-22,1.10141666666667,1.088,0.922,1.389,0.467,0.127892546874708,0.0163565035460993,0.116116407845691,48,0.92999,0.9407,0.946,0.997,1.088,1.15775,1.3124,1.33395,1.37584
2013-08-23,0.825479166666667,0.8235,0.742,0.919,0.177,0.0525373178750452,0.00276016976950355,0.063644632107669,48,0.74388,0.74805,0.7531,0.77875,0.8235,0.866,0.9037,0.91295,0.91853
2013-08-24,0.716020833333333,0.7145,0.688,0.774,0.0860000000000001,0.0176785596594068,0.000312531471631206,0.0246900073802417,48,0.688,0.68975,0.6937,0.70375,0.7145,0.72625,0.7343,0.73765,0.76413
2013-08-25,0.687145833333333,0.68,0.637,0.77,0.133,0.0346201205692145,0.00119855274822695,0.050382493627696,48,0.63888,0.64305,0.6474,0.6575,0.68,0.704,0.7412,0.75455,0.76436
2013-08-26,0.6338125,0.6355,0.618,0.651,0.033,0.00899090852863118,8.08364361702129e-05,0.0141854389565229,48,0.618,0.62,0.62,0.62675,0.6355,0.641,0.6429,0.64565,0.65006
2013-08-27,0.6130625,0.613,0.595,0.625,0.03,0.00756927228858386,5.72938829787235e-05,0.012346656806743,48,0.59547,0.5997,0.6017,0.609,0.613,0.619,0.6223,0.62365,0.62453
2013-08-28,0.603541666666667,0.603,0.595,0.613,0.018,0.00418181642979248,1.74875886524823e-05,0.00692879491301481,48,0.595,0.5957,0.5987,0.601,0.603,0.606,0.609,0.61095,0.61253
2013-08-29,0.595166666666667,0.595,0.585,0.605,0.02,0.00465550844325819,2.16737588652483e-05,0.00782219284781549,48,0.58594,0.5887,0.59,0.592,0.595,0.598,0.602,0.6033,0.60453
2013-08-30,0.590041666666667,0.5905,0.582,0.6,0.018,0.00433667356261138,1.88067375886525e-05,0.0073497751220022,48,0.58247,0.583,0.5847,0.58675,0.5905,0.594,0.595,0.5963,0.59859
2013-08-31,0.584770833333333,0.586,0.572,0.594,0.022,0.00486953002814805,2.37123226950355e-05,0.00832724505151969,48,0.57294,0.5757,0.5787,0.58175,0.586,0.58825,0.59,0.5913,0.59306
2013-09-01,0.594979166666667,0.584,0.565,0.652,0.0870000000000001,0.0264780033824412,0.000701084663120569,0.0445024042283406,48,0.56688,0.57035,0.572,0.575,0.584,0.62,0.6409,0.64465,0.65106
2013-09-02,0.605604166666667,0.601,0.585,0.635,0.05,0.0133061169477406,0.000177052748226951,0.0219716403554147,48,0.58688,0.59135,0.5934,0.596,0.601,0.61475,0.629,0.634,0.63453
2013-09-03,0.581604166666667,0.583,0.573,0.589,0.016,0.00465279409686281,2.16484929078015e-05,0.00799993253750099,48,0.573,0.57335,0.5747,0.578,0.583,0.585,0.587,0.588,0.589
2013-09-04,0.565916666666667,0.566,0.548,0.579,0.0309999999999999,0.00651294401298765,4.24184397163117e-05,0.0115086626646815,48,0.55035,0.55335,0.5592,0.56275,0.566,0.569,0.575,0.57565,0.57759
2013-09-05,0.556354166666667,0.557,0.545,0.566,0.0209999999999999,0.00443146190437524,1.9637854609929e-05,0.00796518147949865,48,0.545,0.549,0.551,0.554,0.557,0.559,0.561,0.56265,0.56553
2013-09-06,0.5499375,0.55,0.539,0.56,0.021,0.00448831224498816,2.01449468085107e-05,0.0081614951607922,48,0.53994,0.5427,0.5447,0.547,0.55,0.553,0.5553,0.5573,0.55906
2013-09-07,0.546958333333333,0.5465,0.537,0.56,0.023,0.00543416431882324,2.95301418439717e-05,0.00993524366966998,48,0.53747,0.53935,0.541,0.544,0.5465,0.549,0.555,0.556,0.56
2013-09-08,0.543895833333333,0.5435,0.536,0.559,0.023,0.00481681268030667,2.32016843971632e-05,0.00885613087121156,48,0.536,0.53635,0.538,0.54075,0.5435,0.54625,0.5486,0.55265,0.55618
2013-09-09,0.585375,0.541,0.526,0.726,0.2,0.0649158620749672,0.00421406914893617,0.110896198291637,48,0.52741,0.531,0.5337,0.536,0.541,0.64175,0.6836,0.69385,0.71942
2013-09-10,0.572479166666667,0.566,0.552,0.619,0.0669999999999999,0.0156191230082261,0.000243957003546099,0.0272833037736036,48,0.55247,0.5547,0.5581,0.56175,0.566,0.5805,0.5952,0.602,0.61242
2013-09-11,0.549625,0.55,0.539,0.563,0.0239999999999999,0.00455054357286145,2.07074468085106e-05,0.00827936060561555,48,0.53994,0.54235,0.543,0.547,0.55,0.552,0.554,0.5553,0.56112
2013-09-12,0.5835,0.5475,0.53,0.703,0.173,0.0551064733425694,0.00303672340425532,0.0944412567996049,48,0.53188,0.53535,0.5377,0.541,0.5475,0.6335,0.6667,0.6865,0.70065
2013-09-13,0.595604166666667,0.5905,0.549,0.636,0.087,0.0242326837348427,0.000587222960992908,0.0406858868541204,48,0.55182,0.5581,0.572,0.57575,0.5905,0.61675,0.6303,0.631,0.636
2013-09-14,0.539645833333333,0.54,0.527,0.558,0.031,0.0050591799156029,2.55953014184398e-05,0.00937500042269,48,0.52888,0.53235,0.535,0.536,0.54,0.54225,0.5443,0.54695,0.55377
2013-09-15,0.529645833333333,0.529,0.522,0.54,0.018,0.00407634370658123,1.66165780141844e-05,0.00769635754694171,48,0.52247,0.523,0.525,0.52675,0.529,0.532,0.5343,0.53665,0.53859
2013-09-16,0.529166666666667,0.529,0.521,0.541,0.02,0.00477731043951103,2.2822695035461e-05,0.00902798823214682,48,0.52147,0.52235,0.523,0.52575,0.529,0.532,0.5343,0.538,0.54053
2013-09-17,0.521583333333333,0.521,0.512,0.531,0.019,0.00403618385877601,1.6290780141844e-05,0.0077383298139179,48,0.51341,0.517,0.517,0.519,0.521,0.523,0.5283,0.529,0.53053
2013-09-18,0.517291666666667,0.517,0.508,0.526,0.018,0.00458006008198691,2.097695035461e-05,0.00885392202719983,48,0.50847,0.509,0.5107,0.515,0.517,0.521,0.5223,0.52565,0.526
2013-09-19,0.520333333333333,0.52,0.51,0.53,0.02,0.00484804559583455,2.35035460992908e-05,0.00931719204836878,48,0.51094,0.513,0.5137,0.51775,0.52,0.525,0.527,0.52765,0.52906
2013-09-20,0.5203125,0.52,0.506,0.532,0.026,0.00517422519639209,2.67726063829788e-05,0.00994445683390672,48,0.50835,0.5127,0.5147,0.516,0.52,0.524,0.5263,0.528,0.53106
2013-09-21,0.854375,0.761,0.506,1.541,1.035,0.360996942581501,0.130318792553191,0.42252751143409,48,0.506,0.506,0.5077,0.5155,0.761,1.1385,1.4019,1.4921,1.53818
2013-09-22,0.724166666666667,0.703,0.637,0.89,0.253,0.0721164346168331,0.00520078014184397,0.0995854102879169,48,0.63982,0.645,0.6485,0.665,0.703,0.7725,0.8391,0.8637,0.88859
2013-09-23,0.610770833333333,0.6085,0.59,0.64,0.05,0.0121991272504946,0.000148818705673759,0.0199733297412334,48,0.59282,0.597,0.5977,0.60175,0.6085,0.617,0.6289,0.63665,0.63859
2013-09-24,0.587354166666667,0.5875,0.578,0.599,0.021,0.00499995567356239,2.49995567375887e-05,0.00851267592420085,48,0.578,0.578,0.581,0.58475,0.5875,0.591,0.5933,0.59465,0.59759
2013-09-25,0.635583333333333,0.645,0.579,0.671,0.0920000000000001,0.0258570812831277,0.000668588652482271,0.040682440723421,48,0.58135,0.58435,0.586,0.624,0.645,0.653,0.658,0.66255,0.66818
2013-09-26,0.661770833333333,0.6645,0.636,0.683,0.047,0.0122721611673051,0.000150605939716312,0.0185444273896001,48,0.63647,0.64,0.6434,0.65325,0.6645,0.671,0.6746,0.67895,0.68206
2013-09-27,0.61625,0.6125,0.595,0.64,0.045,0.0124464811740918,0.000154914893617022,0.0201971296942666,48,0.59688,0.59935,0.602,0.60575,0.6125,0.6265,0.6323,0.6343,0.63953
2013-09-28,0.586458333333333,0.586,0.572,0.602,0.03,0.00672865682696298,4.52748226950355e-05,0.0114733757617841,48,0.57247,0.5747,0.578,0.58275,0.586,0.59125,0.595,0.596,0.60012
2013-09-29,0.573479166666667,0.573,0.561,0.586,0.0249999999999999,0.00593937307148402,3.52761524822695e-05,0.0103567372917947,48,0.56194,0.56435,0.5664,0.56975,0.573,0.57725,0.5823,0.58365,0.586
2013-09-30,0.568458333333333,0.569,0.56,0.575,0.0149999999999999,0.0036609400800209,1.34024822695035e-05,0.00644012034893364,48,0.56047,0.5627,0.564,0.565,0.569,0.571,0.5733,0.57465,0.575
