Date,Sensor.Depth.ft.mean,Sensor.Depth.ft.median,Sensor.Depth.ft.min,Sensor.Depth.ft.max,Sensor.Depth.ft.range,Sensor.Depth.ft.sd,Sensor.Depth.ft.var,Sensor.Depth.ft.cv,Sensor.Depth.ft.n,Sensor.Depth.ft.q.1%,Sensor.Depth.ft.q.5%,Sensor.Depth.ft.q.10%,Sensor.Depth.ft.q.25%,Sensor.Depth.ft.q.50%,Sensor.Depth.ft.q.75%,Sensor.Depth.ft.q.90%,Sensor.Depth.ft.q.95%,Sensor.Depth.ft.q.99%
2013-09-11,0.549625,0.55,0.539,0.563,0.0239999999999999,0.00455054357286145,2.07074468085106e-05,0.00827936060561555,48,0.53994,0.54235,0.543,0.547,0.55,0.552,0.554,0.5553,0.56112
2013-09-12,0.5835,0.5475,0.53,0.703,0.173,0.0551064733425694,0.00303672340425532,0.0944412567996049,48,0.53188,0.53535,0.5377,0.541,0.5475,0.6335,0.6667,0.6865,0.70065
2013-09-13,0.595604166666667,0.5905,0.549,0.636,0.087,0.0242326837348427,0.000587222960992908,0.0406858868541204,48,0.55182,0.5581,0.572,0.57575,0.5905,0.61675,0.6303,0.631,0.636
2013-09-14,0.539645833333333,0.54,0.527,0.558,0.031,0.0050591799156029,2.55953014184398e-05,0.00937500042269,48,0.52888,0.53235,0.535,0.536,0.54,0.54225,0.5443,0.54695,0.55377
2013-09-15,0.529645833333333,0.529,0.522,0.54,0.018,0.00407634370658123,1.66165780141844e-05,0.00769635754694171,48,0.52247,0.523,0.525,0.52675,0.529,0.532,0.5343,0.53665,0.53859
2013-09-16,0.529166666666667,0.529,0.521,0.541,0.02,0.00477731043951103,2.2822695035461e-05,0.00902798823214682,48,0.52147,0.52235,0.523,0.52575,0.529,0.532,0.5343,0.538,0.54053
2013-09-17,0.521583333333333,0.521,0.512,0.531,0.019,0.00403618385877601,1.6290780141844e-05,0.0077383298139179,48,0.51341,0.517,0.517,0.519,0.521,0.523,0.5283,0.529,0.53053
2013-09-18,0.517291666666667,0.517,0.508,0.526,0.018,0.00458006008198691,2.097695035461e-05,0.00885392202719983,48,0.50847,0.509,0.5107,0.515,0.517,0.521,0.5223,0.52565,0.526
2013-09-19,0.520333333333333,0.52,0.51,0.53,0.02,0.00484804559583455,2.35035460992908e-05,0.00931719204836878,48,0.51094,0.513,0.5137,0.51775,0.52,0.525,0.527,0.52765,0.52906
2013-09-20,0.5203125,0.52,0.506,0.532,0.026,0.00517422519639209,2.67726063829788e-05,0.00994445683390672,48,0.50835,0.5127,0.5147,0.516,0.52,0.524,0.5263,0.528,0.53106
2013-09-21,0.854375,0.761,0.506,1.541,1.035,0.360996942581501,0.130318792553191,0.42252751143409,48,0.506,0.506,0.5077,0.5155,0.761,1.1385,1.4019,1.4921,1.53818
2013-09-22,0.724166666666667,0.703,0.637,0.89,0.253,0.0721164346168331,0.00520078014184397,0.0995854102879169,48,0.63982,0.645,0.6485,0.665,0.703,0.7725,0.8391,0.8637,0.88859
2013-09-23,0.610770833333333,0.6085,0.59,0.64,0.05,0.0121991272504946,0.000148818705673759,0.0199733297412334,48,0.59282,0.597,0.5977,0.60175,0.6085,0.617,0.6289,0.63665,0.63859
2013-09-24,0.587354166666667,0.5875,0.578,0.599,0.021,0.00499995567356239,2.49995567375887e-05,0.00851267592420085,48,0.578,0.578,0.581,0.58475,0.5875,0.591,0.5933,0.59465,0.59759
2013-09-25,0.635583333333333,0.645,0.579,0.671,0.0920000000000001,0.0258570812831277,0.000668588652482271,0.040682440723421,48,0.58135,0.58435,0.586,0.624,0.645,0.653,0.658,0.66255,0.66818
2013-09-26,0.661770833333333,0.6645,0.636,0.683,0.047,0.0122721611673051,0.000150605939716312,0.0185444273896001,48,0.63647,0.64,0.6434,0.65325,0.6645,0.671,0.6746,0.67895,0.68206
2013-09-27,0.61625,0.6125,0.595,0.64,0.045,0.0124464811740918,0.000154914893617022,0.0201971296942666,48,0.59688,0.59935,0.602,0.60575,0.6125,0.6265,0.6323,0.6343,0.63953
2013-09-28,0.586458333333333,0.586,0.572,0.602,0.03,0.00672865682696298,4.52748226950355e-05,0.0114733757617841,48,0.57247,0.5747,0.578,0.58275,0.586,0.59125,0.595,0.596,0.60012
2013-09-29,0.573479166666667,0.573,0.561,0.586,0.0249999999999999,0.00593937307148402,3.52761524822695e-05,0.0103567372917947,48,0.56194,0.56435,0.5664,0.56975,0.573,0.57725,0.5823,0.58365,0.586
2013-09-30,0.568458333333333,0.569,0.56,0.575,0.0149999999999999,0.0036609400800209,1.34024822695035e-05,0.00644012034893364,48,0.56047,0.5627,0.564,0.565,0.569,0.571,0.5733,0.57465,0.575
