SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-04-26,21:00:00,2013-04-26 21:00:00,13.558,15.187,14.6812,14.2999,0.853,NA,22,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 21:00:00,,13.558,,15.187,,14.6812,,14.2999,,0.853
Test2,2013-04-26,21:30:00,2013-04-26 21:30:00,13.558,14.325,14.6994,14.3178,0.854,NA,23,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 21:30:00,,13.558,,14.325,,14.6994,,14.3178,,0.854
Test2,2013-04-26,22:00:00,2013-04-26 22:00:00,13.461,13.75,14.7174,14.3351,0.855,NA,24,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 22:00:00,,13.461,,13.75,,14.7174,,14.3351,,0.855
Test2,2013-04-26,22:30:00,2013-04-26 22:30:00,13.365,13.173,14.7241,14.341,0.857,NA,25,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 22:30:00,,13.365,,13.173,,14.7241,,14.341,,0.857
Test2,2013-04-26,23:00:00,2013-04-26 23:00:00,13.269,12.594,14.7421,14.3606,0.853,NA,26,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 23:00:00,,13.269,,12.594,,14.7421,,14.3606,,0.853
Test2,2013-04-26,23:30:00,2013-04-26 23:30:00,13.173,12.11,14.7416,14.3558,0.863,NA,27,,P,P,P,P,P,4,26,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-26 23:30:00,,13.173,,12.11,,14.7416,,14.3558,,0.863
Test2,2013-04-27,00:00:00,2013-04-27 00:00:00,13.173,11.819,14.7325,14.3452,0.867,NA,28,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 00:00:00,,13.173,,11.819,,14.7325,,14.3452,,0.867
Test2,2013-04-27,00:30:00,2013-04-27 00:30:00,13.076,11.722,14.739,14.3515,0.867,NA,29,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 00:30:00,,13.076,,11.722,,14.739,,14.3515,,0.867
Test2,2013-04-27,01:00:00,2013-04-27 01:00:00,12.98,11.819,14.7457,14.3587,0.866,NA,30,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 01:00:00,,12.98,,11.819,,14.7457,,14.3587,,0.866
Test2,2013-04-27,01:30:00,2013-04-27 01:30:00,12.98,11.819,14.7572,14.3656,0.877,NA,31,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 01:30:00,,12.98,,11.819,,14.7572,,14.3656,,0.877
Test2,2013-04-27,02:00:00,2013-04-27 02:00:00,12.883,11.819,14.7637,14.37,0.881,NA,32,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 02:00:00,,12.883,,11.819,,14.7637,,14.37,,0.881
Test2,2013-04-27,02:30:00,2013-04-27 02:30:00,12.787,11.819,14.7541,14.3519,0.901,NA,33,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 02:30:00,,12.787,,11.819,,14.7541,,14.3519,,0.901
Test2,2013-04-27,03:00:00,2013-04-27 03:00:00,12.787,11.722,14.7588,14.3447,0.928,NA,34,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 03:00:00,,12.787,,11.722,,14.7588,,14.3447,,0.928
Test2,2013-04-27,03:30:00,2013-04-27 03:30:00,12.69,11.819,14.7447,14.3271,0.936,NA,35,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 03:30:00,,12.69,,11.819,,14.7447,,14.3271,,0.936
Test2,2013-04-27,04:00:00,2013-04-27 04:00:00,12.69,11.722,14.7377,14.3175,0.943,NA,36,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 04:00:00,,12.69,,11.722,,14.7377,,14.3175,,0.943
Test2,2013-04-27,04:30:00,2013-04-27 04:30:00,12.594,11.625,14.7718,14.3374,0.975,NA,37,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 04:30:00,,12.594,,11.625,,14.7718,,14.3374,,0.975
Test2,2013-04-27,05:00:00,2013-04-27 05:00:00,12.594,11.625,14.7856,14.3351,1.012,NA,38,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 05:00:00,,12.594,,11.625,,14.7856,,14.3351,,1.012
Test2,2013-04-27,05:30:00,2013-04-27 05:30:00,12.497,11.528,14.7991,14.3392,1.034,NA,39,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 05:30:00,,12.497,,11.528,,14.7991,,14.3392,,1.034
Test2,2013-04-27,06:00:00,2013-04-27 06:00:00,12.497,11.431,14.7876,14.3204,1.051,NA,40,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 06:00:00,,12.497,,11.431,,14.7876,,14.3204,,1.051
Test2,2013-04-27,06:30:00,2013-04-27 06:30:00,12.401,11.236,14.7965,14.3194,1.074,NA,41,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 06:30:00,,12.401,,11.236,,14.7965,,14.3194,,1.074
Test2,2013-04-27,07:00:00,2013-04-27 07:00:00,12.401,11.334,14.7965,14.3154,1.083,NA,42,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 07:00:00,,12.401,,11.334,,14.7965,,14.3154,,1.083
Test2,2013-04-27,07:30:00,2013-04-27 07:30:00,12.401,11.431,14.8056,14.3228,1.087,NA,43,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 07:30:00,,12.401,,11.431,,14.8056,,14.3228,,1.087
Test2,2013-04-27,08:00:00,2013-04-27 08:00:00,12.304,11.528,14.8075,14.321,1.095,NA,44,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 08:00:00,,12.304,,11.528,,14.8075,,14.321,,1.095
Test2,2013-04-27,08:30:00,2013-04-27 08:30:00,12.304,11.625,14.803,14.3146,1.1,NA,45,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 08:30:00,,12.304,,11.625,,14.803,,14.3146,,1.1
Test2,2013-04-27,09:00:00,2013-04-27 09:00:00,12.304,11.722,14.7983,14.3107,1.098,NA,46,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 09:00:00,,12.304,,11.722,,14.7983,,14.3107,,1.098
Test2,2013-04-27,09:30:00,2013-04-27 09:30:00,12.304,11.819,14.7892,14.309,1.081,NA,47,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 09:30:00,,12.304,,11.819,,14.7892,,14.309,,1.081
Test2,2013-04-27,10:00:00,2013-04-27 10:00:00,12.304,11.722,14.7915,14.3129,1.077,NA,48,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 10:00:00,,12.304,,11.722,,14.7915,,14.3129,,1.077
Test2,2013-04-27,10:30:00,2013-04-27 10:30:00,12.304,11.528,14.796,14.3187,1.074,NA,49,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 10:30:00,,12.304,,11.528,,14.796,,14.3187,,1.074
Test2,2013-04-27,11:00:00,2013-04-27 11:00:00,12.304,11.334,14.7915,14.32,1.061,NA,50,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 11:00:00,,12.304,,11.334,,14.7915,,14.32,,1.061
Test2,2013-04-27,11:30:00,2013-04-27 11:30:00,12.304,11.528,14.8007,14.33,1.059,NA,51,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 11:30:00,,12.304,,11.528,,14.8007,,14.33,,1.059
Test2,2013-04-27,12:00:00,2013-04-27 12:00:00,12.304,11.528,14.8053,14.3368,1.054,NA,52,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 12:00:00,,12.304,,11.528,,14.8053,,14.3368,,1.054
Test2,2013-04-27,12:30:00,2013-04-27 12:30:00,12.207,11.625,14.8026,14.3328,1.057,NA,53,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 12:30:00,,12.207,,11.625,,14.8026,,14.3328,,1.057
Test2,2013-04-27,13:00:00,2013-04-27 13:00:00,12.304,11.722,14.7892,14.3197,1.056,NA,54,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 13:00:00,,12.304,,11.722,,14.7892,,14.3197,,1.056
Test2,2013-04-27,13:30:00,2013-04-27 13:30:00,12.304,11.819,14.7778,14.3112,1.05,NA,55,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 13:30:00,,12.304,,11.819,,14.7778,,14.3112,,1.05
Test2,2013-04-27,14:00:00,2013-04-27 14:00:00,12.304,11.819,14.7915,14.3271,1.045,NA,56,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 14:00:00,,12.304,,11.819,,14.7915,,14.3271,,1.045
Test2,2013-04-27,14:30:00,2013-04-27 14:30:00,12.304,11.722,14.7801,14.3175,1.04,NA,57,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 14:30:00,,12.304,,11.722,,14.7801,,14.3175,,1.04
Test2,2013-04-27,15:00:00,2013-04-27 15:00:00,12.304,11.916,14.7686,14.3004,1.053,NA,58,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 15:00:00,,12.304,,11.916,,14.7686,,14.3004,,1.053
Test2,2013-04-27,15:30:00,2013-04-27 15:30:00,12.401,12.304,14.7619,14.2956,1.049,NA,59,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 15:30:00,,12.401,,12.304,,14.7619,,14.2956,,1.049
Test2,2013-04-27,16:00:00,2013-04-27 16:00:00,12.497,12.69,14.7509,14.2887,1.04,NA,60,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 16:00:00,,12.497,,12.69,,14.7509,,14.2887,,1.04
Test2,2013-04-27,16:30:00,2013-04-27 16:30:00,12.497,12.594,14.744,14.2836,1.035,NA,61,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 16:30:00,,12.497,,12.594,,14.744,,14.2836,,1.035
Test2,2013-04-27,17:00:00,2013-04-27 17:00:00,12.497,12.497,14.7395,14.2785,1.037,NA,62,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 17:00:00,,12.497,,12.497,,14.7395,,14.2785,,1.037
Test2,2013-04-27,17:30:00,2013-04-27 17:30:00,12.497,12.594,14.7395,14.2768,1.041,NA,63,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 17:30:00,,12.497,,12.594,,14.7395,,14.2768,,1.041
Test2,2013-04-27,18:00:00,2013-04-27 18:00:00,12.594,12.787,14.7237,14.2665,1.028,NA,64,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 18:00:00,,12.594,,12.787,,14.7237,,14.2665,,1.028
Test2,2013-04-27,18:30:00,2013-04-27 18:30:00,12.594,13.365,14.7145,14.2582,1.026,NA,65,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 18:30:00,,12.594,,13.365,,14.7145,,14.2582,,1.026
Test2,2013-04-27,19:00:00,2013-04-27 19:00:00,12.594,13.173,14.7192,14.2572,1.039,NA,66,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 19:00:00,,12.594,,13.173,,14.7192,,14.2572,,1.039
Test2,2013-04-27,19:30:00,2013-04-27 19:30:00,12.594,12.98,14.7099,14.254,1.025,NA,67,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 19:30:00,,12.594,,12.98,,14.7099,,14.254,,1.025
Test2,2013-04-27,20:00:00,2013-04-27 20:00:00,12.594,12.98,14.7099,14.2517,1.03,NA,68,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 20:00:00,,12.594,,12.98,,14.7099,,14.2517,,1.03
Test2,2013-04-27,20:30:00,2013-04-27 20:30:00,12.594,12.883,14.7077,14.2489,1.032,NA,69,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 20:30:00,,12.594,,12.883,,14.7077,,14.2489,,1.032
Test2,2013-04-27,21:00:00,2013-04-27 21:00:00,12.594,12.69,14.6984,14.2411,1.028,NA,70,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 21:00:00,,12.594,,12.69,,14.6984,,14.2411,,1.028
Test2,2013-04-27,21:30:00,2013-04-27 21:30:00,12.594,12.594,14.6939,14.236,1.03,NA,71,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 21:30:00,,12.594,,12.594,,14.6939,,14.236,,1.03
Test2,2013-04-27,22:00:00,2013-04-27 22:00:00,12.594,12.594,14.6825,14.2292,1.019,NA,72,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 22:00:00,,12.594,,12.594,,14.6825,,14.2292,,1.019
Test2,2013-04-27,22:30:00,2013-04-27 22:30:00,12.594,12.594,14.7007,14.245,1.025,NA,73,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 22:30:00,,12.594,,12.594,,14.7007,,14.245,,1.025
Test2,2013-04-27,23:00:00,2013-04-27 23:00:00,12.594,12.69,14.6984,14.2388,1.034,NA,74,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 23:00:00,,12.594,,12.69,,14.6984,,14.2388,,1.034
Test2,2013-04-27,23:30:00,2013-04-27 23:30:00,12.594,12.594,14.7007,14.2405,1.035,NA,75,,P,P,P,P,P,4,27,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-27 23:30:00,,12.594,,12.594,,14.7007,,14.2405,,1.035
Test2,2013-04-28,00:00:00,2013-04-28 00:00:00,12.594,12.69,14.6962,14.2366,1.034,NA,76,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 00:00:00,,12.594,,12.69,,14.6962,,14.2366,,1.034
Test2,2013-04-28,00:30:00,2013-04-28 00:30:00,12.594,12.787,14.6984,14.2415,1.027,NA,77,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 00:30:00,,12.594,,12.787,,14.6984,,14.2415,,1.027
Test2,2013-04-28,01:00:00,2013-04-28 01:00:00,12.594,12.787,14.6939,14.237,1.027,NA,78,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 01:00:00,,12.594,,12.787,,14.6939,,14.237,,1.027
Test2,2013-04-28,01:30:00,2013-04-28 01:30:00,12.594,12.883,14.6825,14.2263,1.026,NA,79,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 01:30:00,,12.594,,12.883,,14.6825,,14.2263,,1.026
Test2,2013-04-28,02:00:00,2013-04-28 02:00:00,12.594,12.787,14.6801,14.2234,1.027,NA,80,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 02:00:00,,12.594,,12.787,,14.6801,,14.2234,,1.027
Test2,2013-04-28,02:30:00,2013-04-28 02:30:00,12.594,13.076,14.6801,14.2227,1.029,NA,81,,P,P,P,P,P,4,28,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-04-28 02:30:00,,12.594,,13.076,,14.6801,,14.2227,,1.029
