SiteID,Parameter,TimeFrame,TimeValue,mean,median,min,max,range,sd,var,cv,n,q01,q05,q10,q25,q50,q75,q90,q95,q99
test2,Water.Temp.C,month,10,15.973374929827,15.6369523809524,14.5544791666667,17.635,3.08052083333333,1.15006720917089,1.32265458561011,0.0719990117444355,15,14.5584166666667,14.5741666666667,14.6812033163265,15.0078519021739,15.6369523809524,17.0340729166667,17.5678928571429,17.614175,17.630835
test2,Water.Temp.C,year_month,201304,12.9767449074074,12.880037037037,12.5293958333333,13.4198958333333,0.890499999999999,0.37924756489632,0.143828715479788,0.0292251691469898,5,12.5378408333333,12.5716208333333,12.6138458333333,12.7405208333333,12.880037037037,13.313875,13.3774875,13.3986916666667,13.415655
test2,Water.Temp.C,year_month,201305,15.3874475806452,14.9747916666667,11.7891666666667,19.5796875,7.79052083333333,2.14041418663792,4.58137289036085,0.139101314589055,31,11.8829916666667,12.1354166666667,12.6240833333333,14.0951666666667,14.9747916666667,16.6651875,18.3782083333333,18.6815,19.39229375
test2,Water.Temp.C,year_month,201306,19.89715625,19.7617083333333,18.48325,21.3888125,2.9055625,0.863569928941966,0.745753022172833,0.0434016760029196,30,18.532115,18.663290625,18.7594083333333,19.330015625,19.7617083333333,20.6873697916667,21.043975,21.2602208333333,21.3862447916667
test2,Water.Temp.C,year_month,201307,20.265257408102,20.0056046511628,18.3957916666667,21.971625,3.57583333333333,0.991551569092426,0.983174514169652,0.048928644187663,31,18.5605416666667,18.9816145833333,19.030125,19.5010104166667,20.0056046511628,21.06575,21.6349166666667,21.8212916666667,21.96689375
test2,Water.Temp.C,year_month,201308,20.4453607600899,20.3695833333333,18.0629791666667,22.3995208333333,4.33654166666667,1.08453001538941,1.17620535428055,0.0530452863177867,31,18.2342791666667,18.78903125,19.2583333333333,19.7675729166667,20.3695833333333,21.0938333333333,22.0434166666667,22.2468993794326,22.3931667109929
test2,Water.Temp.C,year_month,201309,18.832152173913,18.6863645833333,16.3536041666667,21.5289375,5.17533333333333,1.60945114980861,2.59033300362025,0.0854629431063155,30,16.3592954166667,16.4805260416667,16.7151104166667,17.5180416666667,18.6863645833333,20.2203854166667,20.7724416666667,21.196703125,21.481105625
test2,Water.Temp.C,year_month,201310,15.973374929827,15.6369523809524,14.5544791666667,17.635,3.08052083333333,1.15006720917089,1.32265458561011,0.0719990117444355,15,14.5584166666667,14.5741666666667,14.6812033163265,15.0078519021739,15.6369523809524,17.0340729166667,17.5678928571429,17.614175,17.630835
test2,Water.Temp.C,year_month,201409,18.832152173913,18.6863645833333,16.3536041666667,21.5289375,5.17533333333333,1.60945114980861,2.59033300362025,0.0854629431063155,30,16.3592954166667,16.4805260416667,16.7151104166667,17.5180416666667,18.6863645833333,20.2203854166667,20.7724416666667,21.196703125,21.481105625
test2,Water.Temp.C,JulianDay,116,12.880037037037,12.880037037037,12.880037037037,12.880037037037,0,NA,NA,NA,1,12.880037037037,12.880037037037,12.880037037037,12.880037037037,12.880037037037,12.880037037037,12.880037037037,12.880037037037,12.880037037037
test2,Water.Temp.C,JulianDay,117,12.5293958333333,12.5293958333333,12.5293958333333,12.5293958333333,0,NA,NA,NA,1,12.5293958333333,12.5293958333333,12.5293958333333,12.5293958333333,12.5293958333333,12.5293958333333,12.5293958333333,12.5293958333333,12.5293958333333
test2,Water.Temp.C,JulianDay,118,12.7405208333333,12.7405208333333,12.7405208333333,12.7405208333333,0,NA,NA,NA,1,12.7405208333333,12.7405208333333,12.7405208333333,12.7405208333333,12.7405208333333,12.7405208333333,12.7405208333333,12.7405208333333,12.7405208333333
test2,Water.Temp.C,JulianDay,119,13.313875,13.313875,13.313875,13.313875,0,NA,NA,NA,1,13.313875,13.313875,13.313875,13.313875,13.313875,13.313875,13.313875,13.313875,13.313875
test2,Water.Temp.C,JulianDay,120,13.4198958333333,13.4198958333333,13.4198958333333,13.4198958333333,0,NA,NA,NA,1,13.4198958333333,13.4198958333333,13.4198958333333,13.4198958333333,13.4198958333333,13.4198958333333,13.4198958333333,13.4198958333333,13.4198958333333
test2,Water.Temp.C,JulianDay,121,14.6341666666667,14.6341666666667,14.6341666666667,14.6341666666667,0,NA,NA,NA,1,14.6341666666667,14.6341666666667,14.6341666666667,14.6341666666667,14.6341666666667,14.6341666666667,14.6341666666667,14.6341666666667,14.6341666666667
test2,Water.Temp.C,JulianDay,122,14.7777291666667,14.7777291666667,14.7777291666667,14.7777291666667,0,NA,NA,NA,1,14.7777291666667,14.7777291666667,14.7777291666667,14.7777291666667,14.7777291666667,14.7777291666667,14.7777291666667,14.7777291666667,14.7777291666667
test2,Water.Temp.C,JulianDay,123,14.7661666666667,14.7661666666667,14.7661666666667,14.7661666666667,0,NA,NA,NA,1,14.7661666666667,14.7661666666667,14.7661666666667,14.7661666666667,14.7661666666667,14.7661666666667,14.7661666666667,14.7661666666667,14.7661666666667
test2,Water.Temp.C,JulianDay,124,13.3785416666667,13.3785416666667,13.3785416666667,13.3785416666667,0,NA,NA,NA,1,13.3785416666667,13.3785416666667,13.3785416666667,13.3785416666667,13.3785416666667,13.3785416666667,13.3785416666667,13.3785416666667,13.3785416666667
test2,Water.Temp.C,JulianDay,125,12.6601041666667,12.6601041666667,12.6601041666667,12.6601041666667,0,NA,NA,NA,1,12.6601041666667,12.6601041666667,12.6601041666667,12.6601041666667,12.6601041666667,12.6601041666667,12.6601041666667,12.6601041666667,12.6601041666667
test2,Water.Temp.C,JulianDay,126,12.1019166666667,12.1019166666667,12.1019166666667,12.1019166666667,0,NA,NA,NA,1,12.1019166666667,12.1019166666667,12.1019166666667,12.1019166666667,12.1019166666667,12.1019166666667,12.1019166666667,12.1019166666667,12.1019166666667
test2,Water.Temp.C,JulianDay,127,12.6240833333333,12.6240833333333,12.6240833333333,12.6240833333333,0,NA,NA,NA,1,12.6240833333333,12.6240833333333,12.6240833333333,12.6240833333333,12.6240833333333,12.6240833333333,12.6240833333333,12.6240833333333,12.6240833333333
test2,Water.Temp.C,JulianDay,128,13.2898125,13.2898125,13.2898125,13.2898125,0,NA,NA,NA,1,13.2898125,13.2898125,13.2898125,13.2898125,13.2898125,13.2898125,13.2898125,13.2898125,13.2898125
test2,Water.Temp.C,JulianDay,129,14.1972708333333,14.1972708333333,14.1972708333333,14.1972708333333,0,NA,NA,NA,1,14.1972708333333,14.1972708333333,14.1972708333333,14.1972708333333,14.1972708333333,14.1972708333333,14.1972708333333,14.1972708333333,14.1972708333333
test2,Water.Temp.C,JulianDay,130,14.51875,14.51875,14.51875,14.51875,0,NA,NA,NA,1,14.51875,14.51875,14.51875,14.51875,14.51875,14.51875,14.51875,14.51875,14.51875
test2,Water.Temp.C,JulianDay,131,14.8258333333333,14.8258333333333,14.8258333333333,14.8258333333333,0,NA,NA,NA,1,14.8258333333333,14.8258333333333,14.8258333333333,14.8258333333333,14.8258333333333,14.8258333333333,14.8258333333333,14.8258333333333,14.8258333333333
test2,Water.Temp.C,JulianDay,132,13.9930625,13.9930625,13.9930625,13.9930625,0,NA,NA,NA,1,13.9930625,13.9930625,13.9930625,13.9930625,13.9930625,13.9930625,13.9930625,13.9930625,13.9930625
test2,Water.Temp.C,JulianDay,133,11.7891666666667,11.7891666666667,11.7891666666667,11.7891666666667,0,NA,NA,NA,1,11.7891666666667,11.7891666666667,11.7891666666667,11.7891666666667,11.7891666666667,11.7891666666667,11.7891666666667,11.7891666666667,11.7891666666667
test2,Water.Temp.C,JulianDay,134,12.1689166666667,12.1689166666667,12.1689166666667,12.1689166666667,0,NA,NA,NA,1,12.1689166666667,12.1689166666667,12.1689166666667,12.1689166666667,12.1689166666667,12.1689166666667,12.1689166666667,12.1689166666667,12.1689166666667
test2,Water.Temp.C,JulianDay,135,14.7609791666667,14.7609791666667,14.7609791666667,14.7609791666667,0,NA,NA,NA,1,14.7609791666667,14.7609791666667,14.7609791666667,14.7609791666667,14.7609791666667,14.7609791666667,14.7609791666667,14.7609791666667,14.7609791666667
test2,Water.Temp.C,JulianDay,136,15.5735208333333,15.5735208333333,15.5735208333333,15.5735208333333,0,NA,NA,NA,1,15.5735208333333,15.5735208333333,15.5735208333333,15.5735208333333,15.5735208333333,15.5735208333333,15.5735208333333,15.5735208333333,15.5735208333333
test2,Water.Temp.C,JulianDay,137,16.0335833333333,16.0335833333333,16.0335833333333,16.0335833333333,0,NA,NA,NA,1,16.0335833333333,16.0335833333333,16.0335833333333,16.0335833333333,16.0335833333333,16.0335833333333,16.0335833333333,16.0335833333333,16.0335833333333
test2,Water.Temp.C,JulianDay,138,16.4052708333333,16.4052708333333,16.4052708333333,16.4052708333333,0,NA,NA,NA,1,16.4052708333333,16.4052708333333,16.4052708333333,16.4052708333333,16.4052708333333,16.4052708333333,16.4052708333333,16.4052708333333,16.4052708333333
test2,Water.Temp.C,JulianDay,139,16.314125,16.314125,16.314125,16.314125,0,NA,NA,NA,1,16.314125,16.314125,16.314125,16.314125,16.314125,16.314125,16.314125,16.314125,16.314125
test2,Water.Temp.C,JulianDay,140,16.211375,16.211375,16.211375,16.211375,0,NA,NA,NA,1,16.211375,16.211375,16.211375,16.211375,16.211375,16.211375,16.211375,16.211375,16.211375
test2,Water.Temp.C,JulianDay,141,17.5533333333333,17.5533333333333,17.5533333333333,17.5533333333333,0,NA,NA,NA,1,17.5533333333333,17.5533333333333,17.5533333333333,17.5533333333333,17.5533333333333,17.5533333333333,17.5533333333333,17.5533333333333,17.5533333333333
test2,Water.Temp.C,JulianDay,142,18.4079583333333,18.4079583333333,18.4079583333333,18.4079583333333,0,NA,NA,NA,1,18.4079583333333,18.4079583333333,18.4079583333333,18.4079583333333,18.4079583333333,18.4079583333333,18.4079583333333,18.4079583333333,18.4079583333333
test2,Water.Temp.C,JulianDay,143,18.3782083333333,18.3782083333333,18.3782083333333,18.3782083333333,0,NA,NA,NA,1,18.3782083333333,18.3782083333333,18.3782083333333,18.3782083333333,18.3782083333333,18.3782083333333,18.3782083333333,18.3782083333333,18.3782083333333
test2,Water.Temp.C,JulianDay,144,16.9251041666667,16.9251041666667,16.9251041666667,16.9251041666667,0,NA,NA,NA,1,16.9251041666667,16.9251041666667,16.9251041666667,16.9251041666667,16.9251041666667,16.9251041666667,16.9251041666667,16.9251041666667,16.9251041666667
test2,Water.Temp.C,JulianDay,145,14.9747916666667,14.9747916666667,14.9747916666667,14.9747916666667,0,NA,NA,NA,1,14.9747916666667,14.9747916666667,14.9747916666667,14.9747916666667,14.9747916666667,14.9747916666667,14.9747916666667,14.9747916666667,14.9747916666667
test2,Water.Temp.C,JulianDay,146,15.0131666666667,15.0131666666667,15.0131666666667,15.0131666666667,0,NA,NA,NA,1,15.0131666666667,15.0131666666667,15.0131666666667,15.0131666666667,15.0131666666667,15.0131666666667,15.0131666666667,15.0131666666667,15.0131666666667
test2,Water.Temp.C,JulianDay,147,16.0812083333333,16.0812083333333,16.0812083333333,16.0812083333333,0,NA,NA,NA,1,16.0812083333333,16.0812083333333,16.0812083333333,16.0812083333333,16.0812083333333,16.0812083333333,16.0812083333333,16.0812083333333,16.0812083333333
test2,Water.Temp.C,JulianDay,148,17.7734166666667,17.7734166666667,17.7734166666667,17.7734166666667,0,NA,NA,NA,1,17.7734166666667,17.7734166666667,17.7734166666667,17.7734166666667,17.7734166666667,17.7734166666667,17.7734166666667,17.7734166666667,17.7734166666667
test2,Water.Temp.C,JulianDay,149,18.3445833333333,18.3445833333333,18.3445833333333,18.3445833333333,0,NA,NA,NA,1,18.3445833333333,18.3445833333333,18.3445833333333,18.3445833333333,18.3445833333333,18.3445833333333,18.3445833333333,18.3445833333333,18.3445833333333
test2,Water.Temp.C,JulianDay,150,18.9550416666667,18.9550416666667,18.9550416666667,18.9550416666667,0,NA,NA,NA,1,18.9550416666667,18.9550416666667,18.9550416666667,18.9550416666667,18.9550416666667,18.9550416666667,18.9550416666667,18.9550416666667,18.9550416666667
test2,Water.Temp.C,JulianDay,151,19.5796875,19.5796875,19.5796875,19.5796875,0,NA,NA,NA,1,19.5796875,19.5796875,19.5796875,19.5796875,19.5796875,19.5796875,19.5796875,19.5796875,19.5796875
test2,Water.Temp.C,JulianDay,152,19.7002916666667,19.7002916666667,19.7002916666667,19.7002916666667,0,NA,NA,NA,1,19.7002916666667,19.7002916666667,19.7002916666667,19.7002916666667,19.7002916666667,19.7002916666667,19.7002916666667,19.7002916666667,19.7002916666667
test2,Water.Temp.C,JulianDay,153,19.3491875,19.3491875,19.3491875,19.3491875,0,NA,NA,NA,1,19.3491875,19.3491875,19.3491875,19.3491875,19.3491875,19.3491875,19.3491875,19.3491875,19.3491875
test2,Water.Temp.C,JulianDay,154,19.2008125,19.2008125,19.2008125,19.2008125,0,NA,NA,NA,1,19.2008125,19.2008125,19.2008125,19.2008125,19.2008125,19.2008125,19.2008125,19.2008125,19.2008125
test2,Water.Temp.C,JulianDay,155,18.8619166666667,18.8619166666667,18.8619166666667,18.8619166666667,0,NA,NA,NA,1,18.8619166666667,18.8619166666667,18.8619166666667,18.8619166666667,18.8619166666667,18.8619166666667,18.8619166666667,18.8619166666667,18.8619166666667
test2,Water.Temp.C,JulianDay,156,18.6773958333333,18.6773958333333,18.6773958333333,18.6773958333333,0,NA,NA,NA,1,18.6773958333333,18.6773958333333,18.6773958333333,18.6773958333333,18.6773958333333,18.6773958333333,18.6773958333333,18.6773958333333,18.6773958333333
test2,Water.Temp.C,JulianDay,157,18.65175,18.65175,18.65175,18.65175,0,NA,NA,NA,1,18.65175,18.65175,18.65175,18.65175,18.65175,18.65175,18.65175,18.65175,18.65175
test2,Water.Temp.C,JulianDay,158,18.849875,18.849875,18.849875,18.849875,0,NA,NA,NA,1,18.849875,18.849875,18.849875,18.849875,18.849875,18.849875,18.849875,18.849875,18.849875
test2,Water.Temp.C,JulianDay,159,18.48325,18.48325,18.48325,18.48325,0,NA,NA,NA,1,18.48325,18.48325,18.48325,18.48325,18.48325,18.48325,18.48325,18.48325,18.48325
test2,Water.Temp.C,JulianDay,160,18.7685208333333,18.7685208333333,18.7685208333333,18.7685208333333,0,NA,NA,NA,1,18.7685208333333,18.7685208333333,18.7685208333333,18.7685208333333,18.7685208333333,18.7685208333333,18.7685208333333,18.7685208333333,18.7685208333333
test2,Water.Temp.C,JulianDay,161,19.323625,19.323625,19.323625,19.323625,0,NA,NA,NA,1,19.323625,19.323625,19.323625,19.323625,19.323625,19.323625,19.323625,19.323625,19.323625
test2,Water.Temp.C,JulianDay,162,19.6586875,19.6586875,19.6586875,19.6586875,0,NA,NA,NA,1,19.6586875,19.6586875,19.6586875,19.6586875,19.6586875,19.6586875,19.6586875,19.6586875,19.6586875
test2,Water.Temp.C,JulianDay,163,20.194625,20.194625,20.194625,20.194625,0,NA,NA,NA,1,20.194625,20.194625,20.194625,20.194625,20.194625,20.194625,20.194625,20.194625,20.194625
test2,Water.Temp.C,JulianDay,164,20.813875,20.813875,20.813875,20.813875,0,NA,NA,NA,1,20.813875,20.813875,20.813875,20.813875,20.813875,20.813875,20.813875,20.813875,20.813875
test2,Water.Temp.C,JulianDay,165,20.3612916666667,20.3612916666667,20.3612916666667,20.3612916666667,0,NA,NA,NA,1,20.3612916666667,20.3612916666667,20.3612916666667,20.3612916666667,20.3612916666667,20.3612916666667,20.3612916666667,20.3612916666667,20.3612916666667
test2,Water.Temp.C,JulianDay,166,19.4568958333333,19.4568958333333,19.4568958333333,19.4568958333333,0,NA,NA,NA,1,19.4568958333333,19.4568958333333,19.4568958333333,19.4568958333333,19.4568958333333,19.4568958333333,19.4568958333333,19.4568958333333,19.4568958333333
test2,Water.Temp.C,JulianDay,167,19.8973333333333,19.8973333333333,19.8973333333333,19.8973333333333,0,NA,NA,NA,1,19.8973333333333,19.8973333333333,19.8973333333333,19.8973333333333,19.8973333333333,19.8973333333333,19.8973333333333,19.8973333333333,19.8973333333333
test2,Water.Temp.C,JulianDay,168,20.4899166666667,20.4899166666667,20.4899166666667,20.4899166666667,0,NA,NA,NA,1,20.4899166666667,20.4899166666667,20.4899166666667,20.4899166666667,20.4899166666667,20.4899166666667,20.4899166666667,20.4899166666667,20.4899166666667
test2,Water.Temp.C,JulianDay,169,20.0789375,20.0789375,20.0789375,20.0789375,0,NA,NA,NA,1,20.0789375,20.0789375,20.0789375,20.0789375,20.0789375,20.0789375,20.0789375,20.0789375,20.0789375
test2,Water.Temp.C,JulianDay,170,19.69075,19.69075,19.69075,19.69075,0,NA,NA,NA,1,19.69075,19.69075,19.69075,19.69075,19.69075,19.69075,19.69075,19.69075,19.69075
test2,Water.Temp.C,JulianDay,171,19.5556041666667,19.5556041666667,19.5556041666667,19.5556041666667,0,NA,NA,NA,1,19.5556041666667,19.5556041666667,19.5556041666667,19.5556041666667,19.5556041666667,19.5556041666667,19.5556041666667,19.5556041666667,19.5556041666667
test2,Water.Temp.C,JulianDay,172,19.569375,19.569375,19.569375,19.569375,0,NA,NA,NA,1,19.569375,19.569375,19.569375,19.569375,19.569375,19.569375,19.569375,19.569375,19.569375
test2,Water.Temp.C,JulianDay,173,20.0023958333333,20.0023958333333,20.0023958333333,20.0023958333333,0,NA,NA,NA,1,20.0023958333333,20.0023958333333,20.0023958333333,20.0023958333333,20.0023958333333,20.0023958333333,20.0023958333333,20.0023958333333,20.0023958333333
test2,Water.Temp.C,JulianDay,174,19.823125,19.823125,19.823125,19.823125,0,NA,NA,NA,1,19.823125,19.823125,19.823125,19.823125,19.823125,19.823125,19.823125,19.823125,19.823125
test2,Water.Temp.C,JulianDay,175,20.7531875,20.7531875,20.7531875,20.7531875,0,NA,NA,NA,1,20.7531875,20.7531875,20.7531875,20.7531875,20.7531875,20.7531875,20.7531875,20.7531875,20.7531875
test2,Water.Temp.C,JulianDay,176,21.0362083333333,21.0362083333333,21.0362083333333,21.0362083333333,0,NA,NA,NA,1,21.0362083333333,21.0362083333333,21.0362083333333,21.0362083333333,21.0362083333333,21.0362083333333,21.0362083333333,21.0362083333333,21.0362083333333
test2,Water.Temp.C,JulianDay,177,20.9885208333333,20.9885208333333,20.9885208333333,20.9885208333333,0,NA,NA,NA,1,20.9885208333333,20.9885208333333,20.9885208333333,20.9885208333333,20.9885208333333,20.9885208333333,20.9885208333333,20.9885208333333,20.9885208333333
test2,Water.Temp.C,JulianDay,178,21.3799583333333,21.3799583333333,21.3799583333333,21.3799583333333,0,NA,NA,NA,1,21.3799583333333,21.3799583333333,21.3799583333333,21.3799583333333,21.3799583333333,21.3799583333333,21.3799583333333,21.3799583333333,21.3799583333333
test2,Water.Temp.C,JulianDay,179,21.3888125,21.3888125,21.3888125,21.3888125,0,NA,NA,NA,1,21.3888125,21.3888125,21.3888125,21.3888125,21.3888125,21.3888125,21.3888125,21.3888125,21.3888125
test2,Water.Temp.C,JulianDay,180,21.113875,21.113875,21.113875,21.113875,0,NA,NA,NA,1,21.113875,21.113875,21.113875,21.113875,21.113875,21.113875,21.113875,21.113875,21.113875
test2,Water.Temp.C,JulianDay,181,20.7946875,20.7946875,20.7946875,20.7946875,0,NA,NA,NA,1,20.7946875,20.7946875,20.7946875,20.7946875,20.7946875,20.7946875,20.7946875,20.7946875,20.7946875
test2,Water.Temp.C,JulianDay,182,20.515625,20.515625,20.515625,20.515625,0,NA,NA,NA,1,20.515625,20.515625,20.515625,20.515625,20.515625,20.515625,20.515625,20.515625,20.515625
test2,Water.Temp.C,JulianDay,183,19.9462916666667,19.9462916666667,19.9462916666667,19.9462916666667,0,NA,NA,NA,1,19.9462916666667,19.9462916666667,19.9462916666667,19.9462916666667,19.9462916666667,19.9462916666667,19.9462916666667,19.9462916666667,19.9462916666667
test2,Water.Temp.C,JulianDay,184,19.6167083333333,19.6167083333333,19.6167083333333,19.6167083333333,0,NA,NA,NA,1,19.6167083333333,19.6167083333333,19.6167083333333,19.6167083333333,19.6167083333333,19.6167083333333,19.6167083333333,19.6167083333333,19.6167083333333
test2,Water.Temp.C,JulianDay,185,19.030125,19.030125,19.030125,19.030125,0,NA,NA,NA,1,19.030125,19.030125,19.030125,19.030125,19.030125,19.030125,19.030125,19.030125,19.030125
test2,Water.Temp.C,JulianDay,186,19.17875,19.17875,19.17875,19.17875,0,NA,NA,NA,1,19.17875,19.17875,19.17875,19.17875,19.17875,19.17875,19.17875,19.17875,19.17875
test2,Water.Temp.C,JulianDay,187,19.0182708333333,19.0182708333333,19.0182708333333,19.0182708333333,0,NA,NA,NA,1,19.0182708333333,19.0182708333333,19.0182708333333,19.0182708333333,19.0182708333333,19.0182708333333,19.0182708333333,19.0182708333333,19.0182708333333
test2,Water.Temp.C,JulianDay,188,18.3957916666667,18.3957916666667,18.3957916666667,18.3957916666667,0,NA,NA,NA,1,18.3957916666667,18.3957916666667,18.3957916666667,18.3957916666667,18.3957916666667,18.3957916666667,18.3957916666667,18.3957916666667,18.3957916666667
test2,Water.Temp.C,JulianDay,189,19.0599375,19.0599375,19.0599375,19.0599375,0,NA,NA,NA,1,19.0599375,19.0599375,19.0599375,19.0599375,19.0599375,19.0599375,19.0599375,19.0599375,19.0599375
test2,Water.Temp.C,JulianDay,190,19.4722291666667,19.4722291666667,19.4722291666667,19.4722291666667,0,NA,NA,NA,1,19.4722291666667,19.4722291666667,19.4722291666667,19.4722291666667,19.4722291666667,19.4722291666667,19.4722291666667,19.4722291666667,19.4722291666667
test2,Water.Temp.C,JulianDay,191,19.8650416666667,19.8650416666667,19.8650416666667,19.8650416666667,0,NA,NA,NA,1,19.8650416666667,19.8650416666667,19.8650416666667,19.8650416666667,19.8650416666667,19.8650416666667,19.8650416666667,19.8650416666667,19.8650416666667
test2,Water.Temp.C,JulianDay,192,18.9449583333333,18.9449583333333,18.9449583333333,18.9449583333333,0,NA,NA,NA,1,18.9449583333333,18.9449583333333,18.9449583333333,18.9449583333333,18.9449583333333,18.9449583333333,18.9449583333333,18.9449583333333,18.9449583333333
test2,Water.Temp.C,JulianDay,193,19.5297916666667,19.5297916666667,19.5297916666667,19.5297916666667,0,NA,NA,NA,1,19.5297916666667,19.5297916666667,19.5297916666667,19.5297916666667,19.5297916666667,19.5297916666667,19.5297916666667,19.5297916666667,19.5297916666667
test2,Water.Temp.C,JulianDay,194,19.6589375,19.6589375,19.6589375,19.6589375,0,NA,NA,NA,1,19.6589375,19.6589375,19.6589375,19.6589375,19.6589375,19.6589375,19.6589375,19.6589375,19.6589375
test2,Water.Temp.C,JulianDay,195,19.9480208333333,19.9480208333333,19.9480208333333,19.9480208333333,0,NA,NA,NA,1,19.9480208333333,19.9480208333333,19.9480208333333,19.9480208333333,19.9480208333333,19.9480208333333,19.9480208333333,19.9480208333333,19.9480208333333
test2,Water.Temp.C,JulianDay,196,20.4524375,20.4524375,20.4524375,20.4524375,0,NA,NA,NA,1,20.4524375,20.4524375,20.4524375,20.4524375,20.4524375,20.4524375,20.4524375,20.4524375,20.4524375
test2,Water.Temp.C,JulianDay,197,20.9053125,20.9053125,20.9053125,20.9053125,0,NA,NA,NA,1,20.9053125,20.9053125,20.9053125,20.9053125,20.9053125,20.9053125,20.9053125,20.9053125,20.9053125
