Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-04-18 11:55:00,test4,2016-04-18,11:55:00,14.4798,NA,14.325,0.299,NA,12,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 11:55:00,,14.4798,,NA,,14.325,,0.299,,NA
2016-04-18 12:07:00,test4,2016-04-18,12:07:00,NA,14.3467,NA,NA,25.61,13,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 12:07:00,,NA,,14.3467,,NA,,NA,,25.61
2016-04-18 12:25:00,test4,2016-04-18,12:25:00,14.474,NA,14.613,0.308,NA,14,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 12:25:00,,14.474,,NA,,14.613,,0.308,,NA
2016-04-18 12:37:00,test4,2016-04-18,12:37:00,NA,14.3364,NA,NA,26.585,15,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 12:37:00,,NA,,14.3364,,NA,,NA,,26.585
2016-04-18 12:55:00,test4,2016-04-18,12:55:00,14.4639,NA,14.996,0.304,NA,16,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 12:55:00,,14.4639,,NA,,14.996,,0.304,,NA
2016-04-18 13:07:00,test4,2016-04-18,13:07:00,NA,14.3296,NA,NA,27.37,17,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 13:07:00,,NA,,14.3296,,NA,,NA,,27.37
2016-04-18 13:25:00,test4,2016-04-18,13:25:00,14.4607,NA,15.378,0.304,NA,18,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 13:25:00,,14.4607,,NA,,15.378,,0.304,,NA
2016-04-18 13:37:00,test4,2016-04-18,13:37:00,NA,14.329,NA,NA,27.665,19,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 13:37:00,,NA,,14.329,,NA,,NA,,27.665
2016-04-18 13:55:00,test4,2016-04-18,13:55:00,14.4574,NA,15.76,0.299,NA,20,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 13:55:00,,14.4574,,NA,,15.76,,0.299,,NA
2016-04-18 14:07:00,test4,2016-04-18,14:07:00,NA,14.3273,NA,NA,27.764,21,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 14:07:00,,NA,,14.3273,,NA,,NA,,27.764
2016-04-18 14:25:00,test4,2016-04-18,14:25:00,14.4542,NA,16.141,0.298,NA,22,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 14:25:00,,14.4542,,NA,,16.141,,0.298,,NA
2016-04-18 14:37:00,test4,2016-04-18,14:37:00,NA,14.3233,NA,NA,27.862,23,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 14:37:00,,NA,,14.3233,,NA,,NA,,27.862
2016-04-18 14:55:00,test4,2016-04-18,14:55:00,14.4484,NA,16.427,0.301,NA,24,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 14:55:00,,14.4484,,NA,,16.427,,0.301,,NA
2016-04-18 15:07:00,test4,2016-04-18,15:07:00,NA,14.3142,NA,NA,27.862,25,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 15:07:00,,NA,,14.3142,,NA,,NA,,27.862
2016-04-18 15:25:00,test4,2016-04-18,15:25:00,14.4418,NA,16.523,0.295,NA,26,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 15:25:00,,14.4418,,NA,,16.523,,0.295,,NA
2016-04-18 15:37:00,test4,2016-04-18,15:37:00,NA,14.3142,NA,NA,27.862,27,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 15:37:00,,NA,,14.3142,,NA,,NA,,27.862
2016-04-18 15:55:00,test4,2016-04-18,15:55:00,14.4421,NA,16.618,0.306,NA,28,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 15:55:00,,14.4421,,NA,,16.618,,0.306,,NA
2016-04-18 16:07:00,test4,2016-04-18,16:07:00,NA,14.3062,NA,NA,28.06,29,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 16:07:00,,NA,,14.3062,,NA,,NA,,28.06
2016-04-18 16:25:00,test4,2016-04-18,16:25:00,14.4353,NA,16.618,0.297,NA,30,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 16:25:00,,14.4353,,NA,,16.618,,0.297,,NA
2016-04-18 16:37:00,test4,2016-04-18,16:37:00,NA,14.3068,NA,NA,27.764,31,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 16:37:00,,NA,,14.3068,,NA,,NA,,27.764
2016-04-18 16:55:00,test4,2016-04-18,16:55:00,14.435,NA,16.523,0.299,NA,32,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 16:55:00,,14.435,,NA,,16.523,,0.299,,NA
2016-04-18 17:07:00,test4,2016-04-18,17:07:00,NA,14.3045,NA,NA,27.37,33,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 17:07:00,,NA,,14.3045,,NA,,NA,,27.37
2016-04-18 17:25:00,test4,2016-04-18,17:25:00,14.435,NA,16.523,0.304,NA,34,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 17:25:00,,14.435,,NA,,16.523,,0.304,,NA
2016-04-18 17:37:00,test4,2016-04-18,17:37:00,NA,14.3029,NA,NA,25.902,35,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 17:37:00,,NA,,14.3029,,NA,,NA,,25.902
2016-04-18 17:55:00,test4,2016-04-18,17:55:00,14.4369,NA,16.427,0.31,NA,36,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 17:55:00,,14.4369,,NA,,16.427,,0.31,,NA
2016-04-18 18:07:00,test4,2016-04-18,18:07:00,NA,14.3026,NA,NA,24.255,37,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 18:07:00,,NA,,14.3026,,NA,,NA,,24.255
2016-04-18 18:25:00,test4,2016-04-18,18:25:00,14.4362,NA,16.237,0.309,NA,38,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 18:25:00,,14.4362,,NA,,16.237,,0.309,,NA
2016-04-18 18:37:00,test4,2016-04-18,18:37:00,NA,14.3025,NA,NA,22.238,39,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 18:37:00,,NA,,14.3025,,NA,,NA,,22.238
2016-04-18 18:55:00,test4,2016-04-18,18:55:00,14.4408,NA,16.237,0.313,NA,40,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 18:55:00,,14.4408,,NA,,16.237,,0.313,,NA
2016-04-18 19:07:00,test4,2016-04-18,19:07:00,NA,14.3075,NA,NA,20.71,41,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 19:07:00,,NA,,14.3075,,NA,,NA,,20.71
2016-04-18 19:25:00,test4,2016-04-18,19:25:00,14.4404,NA,16.141,0.307,NA,42,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 19:25:00,,14.4404,,NA,,16.141,,0.307,,NA
2016-04-18 19:37:00,test4,2016-04-18,19:37:00,NA,14.3074,NA,NA,19.472,43,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 19:37:00,,NA,,14.3074,,NA,,NA,,19.472
2016-04-18 19:55:00,test4,2016-04-18,19:55:00,14.4401,NA,16.046,0.311,NA,44,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 19:55:00,,14.4401,,NA,,16.046,,0.311,,NA
2016-04-18 20:07:00,test4,2016-04-18,20:07:00,NA,14.3039,NA,NA,18.426,45,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 20:07:00,,NA,,14.3039,,NA,,NA,,18.426
2016-04-18 20:25:00,test4,2016-04-18,20:25:00,14.442,NA,15.951,0.312,NA,46,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 20:25:00,,14.442,,NA,,15.951,,0.312,,NA
2016-04-18 20:37:00,test4,2016-04-18,20:37:00,NA,14.3088,NA,NA,17.665,47,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 20:37:00,,NA,,14.3088,,NA,,NA,,17.665
2016-04-18 20:55:00,test4,2016-04-18,20:55:00,14.444,NA,15.855,0.305,NA,48,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 20:55:00,,14.444,,NA,,15.855,,0.305,,NA
2016-04-18 21:07:00,test4,2016-04-18,21:07:00,NA,14.3142,NA,NA,16.999,49,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 21:07:00,,NA,,14.3142,,NA,,NA,,16.999
2016-04-18 21:25:00,test4,2016-04-18,21:25:00,14.4505,NA,15.76,0.311,NA,50,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 21:25:00,,14.4505,,NA,,15.76,,0.311,,NA
2016-04-18 21:37:00,test4,2016-04-18,21:37:00,NA,14.3168,NA,NA,16.237,51,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 21:37:00,,NA,,14.3168,,NA,,NA,,16.237
2016-04-18 21:55:00,test4,2016-04-18,21:55:00,14.4498,NA,15.569,0.306,NA,52,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 21:55:00,,14.4498,,NA,,15.569,,0.306,,NA
2016-04-18 22:07:00,test4,2016-04-18,22:07:00,NA,14.3178,NA,NA,15.569,53,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 22:07:00,,NA,,14.3178,,NA,,NA,,15.569
2016-04-18 22:25:00,test4,2016-04-18,22:25:00,14.4514,NA,15.378,0.309,NA,54,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 22:25:00,,14.4514,,NA,,15.378,,0.309,,NA
2016-04-18 22:37:00,test4,2016-04-18,22:37:00,NA,14.3174,NA,NA,15.091,55,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 22:37:00,,NA,,14.3174,,NA,,NA,,15.091
2016-04-18 22:55:00,test4,2016-04-18,22:55:00,14.4465,NA,15.282,0.296,NA,56,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 22:55:00,,14.4465,,NA,,15.282,,0.296,,NA
2016-04-18 23:07:00,test4,2016-04-18,23:07:00,NA,14.3189,NA,NA,14.517,57,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 23:07:00,,NA,,14.3189,,NA,,NA,,14.517
2016-04-18 23:25:00,test4,2016-04-18,23:25:00,14.4504,NA,15.091,0.309,NA,58,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 23:25:00,,14.4504,,NA,,15.091,,0.309,,NA
2016-04-18 23:37:00,test4,2016-04-18,23:37:00,NA,14.3152,NA,NA,13.846,59,,4,18,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-18 23:37:00,,NA,,14.3152,,NA,,NA,,13.846
2016-04-18 23:55:00,test4,2016-04-18,23:55:00,14.4478,NA,14.996,0.302,NA,60,,4,18,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-18 23:55:00,,14.4478,,NA,,14.996,,0.302,,NA
2016-04-19 00:07:00,test4,2016-04-19,00:07:00,NA,14.3184,NA,NA,13.173,61,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 00:07:00,,NA,,14.3184,,NA,,NA,,13.173
2016-04-19 00:25:00,test4,2016-04-19,00:25:00,14.4517,NA,14.804,0.311,NA,62,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 00:25:00,,14.4517,,NA,,14.804,,0.311,,NA
2016-04-19 00:37:00,test4,2016-04-19,00:37:00,NA,14.3158,NA,NA,12.69,63,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 00:37:00,,NA,,14.3158,,NA,,NA,,12.69
2016-04-19 00:55:00,test4,2016-04-19,00:55:00,14.4442,NA,14.613,0.303,NA,64,,4,19,2016,S,P,P,P,S,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 00:55:00,,14.4442,,NA,,14.613,,0.303,,NA
2016-04-19 01:07:00,test4,2016-04-19,01:07:00,NA,14.311,NA,NA,12.207,65,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 01:07:00,,NA,,14.311,,NA,,NA,,12.207
2016-04-19 01:25:00,test4,2016-04-19,01:25:00,14.4392,NA,14.517,0.3,NA,66,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 01:25:00,,14.4392,,NA,,14.517,,0.3,,NA
2016-04-19 01:37:00,test4,2016-04-19,01:37:00,NA,14.3084,NA,NA,11.722,67,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 01:37:00,,NA,,14.3084,,NA,,NA,,11.722
2016-04-19 01:55:00,test4,2016-04-19,01:55:00,14.4431,NA,14.325,0.308,NA,68,,4,19,2016,S,P,P,P,S,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 01:55:00,,14.4431,,NA,,14.325,,0.308,,NA
2016-04-19 02:07:00,test4,2016-04-19,02:07:00,NA,14.3109,NA,NA,11.334,69,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 02:07:00,,NA,,14.3109,,NA,,NA,,11.334
2016-04-19 02:25:00,test4,2016-04-19,02:25:00,14.4379,NA,14.134,0.298,NA,70,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 02:25:00,,14.4379,,NA,,14.134,,0.298,,NA
2016-04-19 02:37:00,test4,2016-04-19,02:37:00,NA,14.3075,NA,NA,11.139,71,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 02:37:00,,NA,,14.3075,,NA,,NA,,11.139
2016-04-19 02:55:00,test4,2016-04-19,02:55:00,14.4376,NA,14.038,0.299,NA,72,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 02:55:00,,14.4376,,NA,,14.038,,0.299,,NA
2016-04-19 03:07:00,test4,2016-04-19,03:07:00,NA,14.3083,NA,NA,10.846,73,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 03:07:00,,NA,,14.3083,,NA,,NA,,10.846
2016-04-19 03:25:00,test4,2016-04-19,03:25:00,14.4392,NA,13.846,0.302,NA,74,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 03:25:00,,14.4392,,NA,,13.846,,0.302,,NA
2016-04-19 03:37:00,test4,2016-04-19,03:37:00,NA,14.3086,NA,NA,10.455,75,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 03:37:00,,NA,,14.3086,,NA,,NA,,10.455
2016-04-19 03:55:00,test4,2016-04-19,03:55:00,14.4389,NA,13.75,0.301,NA,76,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 03:55:00,,14.4389,,NA,,13.75,,0.301,,NA
2016-04-19 04:07:00,test4,2016-04-19,04:07:00,NA,14.3087,NA,NA,10.063,77,,4,19,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 04:07:00,,NA,,14.3087,,NA,,NA,,10.063
2016-04-19 04:25:00,test4,2016-04-19,04:25:00,14.4405,NA,13.558,0.3,NA,78,,4,19,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-04-19 04:25:00,,14.4405,,NA,,13.558,,0.3,,NA
2016-04-19 04:37:00,test4,2016-04-19,04:37:00,NA,14.3122,NA,NA,9.866,79,,4,19,2016,NA,NA,NA,NA,NA,F,P,P,P,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-04-19 04:37:00,,NA,,14.3122,,NA,,NA,,9.866
