SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-01,05:00:00,2014-09-01 05:00:00,21.378,20.71,14.3825,14.1441,0.572,10229557,1814,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 05:00:00,,21.378,,20.71,,14.3825,,14.1441,,0.572,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,05:30:00,2014-09-01 05:30:00,21.378,20.615,14.3802,14.139,0.579,10229557,1815,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 05:30:00,,21.378,,20.615,,14.3802,,14.139,,0.579,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,06:00:00,2014-09-01 06:00:00,21.282,20.424,14.3798,14.1403,0.575,10229557,1816,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 06:00:00,,21.282,,20.424,,14.3798,,14.1403,,0.575,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,06:30:00,2014-09-01 06:30:00,21.187,20.329,14.3863,14.142,0.586,10229557,1817,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 06:30:00,,21.187,,20.329,,14.3863,,14.142,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,07:00:00,2014-09-01 07:00:00,21.187,20.329,14.3886,14.1442,0.586,10229557,1818,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 07:00:00,,21.187,,20.329,,14.3886,,14.1442,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,07:30:00,2014-09-01 07:30:00,21.187,20.329,14.3931,14.1489,0.586,10229557,1819,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 07:30:00,,21.187,,20.329,,14.3931,,14.1489,,0.586,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,08:00:00,2014-09-01 08:00:00,21.091,20.424,14.3905,14.1516,0.573,10229557,1820,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 08:00:00,,21.091,,20.424,,14.3905,,14.1516,,0.573,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,08:30:00,2014-09-01 08:30:00,21.091,20.519,14.3973,14.1567,0.577,10229557,1821,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 08:30:00,,21.091,,20.519,,14.3973,,14.1567,,0.577,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,09:00:00,2014-09-01 09:00:00,21.091,20.615,14.402,14.1595,0.582,10229557,1822,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 09:00:00,,21.091,,20.615,,14.402,,14.1595,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,09:30:00,2014-09-01 09:30:00,21.091,20.805,14.4066,14.1605,0.59,10229557,1823,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 09:30:00,,21.091,,20.805,,14.4066,,14.1605,,0.59,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,10:00:00,2014-09-01 10:00:00,21.091,21.091,14.402,14.1599,0.581,10229557,1824,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 10:00:00,,21.091,,21.091,,14.402,,14.1599,,0.581,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,10:30:00,2014-09-01 10:30:00,21.091,21.664,14.4043,14.1631,0.579,10229557,1825,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 10:30:00,,21.091,,21.664,,14.4043,,14.1631,,0.579,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,11:00:00,2014-09-01 11:00:00,21.187,21.855,14.4183,14.1754,0.583,10229557,1826,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 11:00:00,,21.187,,21.855,,14.4183,,14.1754,,0.583,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,11:30:00,2014-09-01 11:30:00,21.187,22.142,14.423,14.1816,0.579,10229557,1827,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 11:30:00,,21.187,,22.142,,14.423,,14.1816,,0.579,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,12:00:00,2014-09-01 12:00:00,21.282,22.621,14.4118,14.1684,0.584,10229557,1828,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 12:00:00,,21.282,,22.621,,14.4118,,14.1684,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,12:30:00,2014-09-01 12:30:00,21.282,22.812,14.405,14.1626,0.581,10229557,1829,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 12:30:00,,21.282,,22.812,,14.405,,14.1626,,0.581,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,13:00:00,2014-09-01 13:00:00,21.282,22.908,14.3982,14.1586,0.575,10229557,1830,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 13:00:00,,21.282,,22.908,,14.3982,,14.1586,,0.575,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,13:30:00,2014-09-01 13:30:00,21.378,23.196,14.387,14.1444,0.582,10229557,1831,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 13:30:00,,21.378,,23.196,,14.387,,14.1444,,0.582,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,14:00:00,2014-09-01 14:00:00,21.569,23.966,14.3877,14.1441,0.584,10229557,1832,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 14:00:00,,21.569,,23.966,,14.3877,,14.1441,,0.584,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,14:30:00,2014-09-01 14:30:00,21.664,23.966,14.3928,14.1487,0.585,10229557,1833,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 14:30:00,,21.664,,23.966,,14.3928,,14.1487,,0.585,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,15:00:00,2014-09-01 15:00:00,21.855,23.966,14.3867,14.1419,0.587,10229557,1834,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 15:00:00,,21.855,,23.966,,14.3867,,14.1419,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,15:30:00,2014-09-01 15:30:00,21.951,24.448,14.387,14.1423,0.587,10229557,1835,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 15:30:00,,21.951,,24.448,,14.387,,14.1423,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,16:00:00,2014-09-01 16:00:00,22.046,24.738,14.3828,14.1371,0.589,10229557,1836,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 16:00:00,,22.046,,24.738,,14.3828,,14.1371,,0.589,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,16:30:00,2014-09-01 16:30:00,22.046,24.545,14.3828,14.1383,0.587,10229557,1837,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 16:30:00,,22.046,,24.545,,14.3828,,14.1383,,0.587,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,17:00:00,2014-09-01 17:00:00,22.046,22.908,14.408,14.1518,0.614,10229557,1838,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 17:00:00,,22.046,,22.908,,14.408,,14.1518,,0.614,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,17:30:00,2014-09-01 17:30:00,21.951,21.569,14.4099,14.1465,0.63,10229557,1839,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 17:30:00,,21.951,,21.569,,14.4099,,14.1465,,0.63,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,18:00:00,2014-09-01 18:00:00,21.855,21.187,14.4004,14.1399,0.623,10229557,1840,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 18:00:00,,21.855,,21.187,,14.4004,,14.1399,,0.623,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,18:30:00,2014-09-01 18:30:00,21.855,20.996,14.4027,14.1389,0.631,10229557,1841,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 18:30:00,,21.855,,20.996,,14.4027,,14.1389,,0.631,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,19:00:00,2014-09-01 19:00:00,21.76,21.091,14.4001,14.1416,0.619,10229557,1842,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 19:00:00,,21.76,,21.091,,14.4001,,14.1416,,0.619,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,19:30:00,2014-09-01 19:30:00,21.76,21.187,14.4001,14.1399,0.623,10229557,1843,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 19:30:00,,21.76,,21.187,,14.4001,,14.1399,,0.623,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,20:00:00,2014-09-01 20:00:00,21.76,21.282,14.4024,14.1405,0.627,10229557,1844,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 20:00:00,,21.76,,21.282,,14.4024,,14.1405,,0.627,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,20:30:00,2014-09-01 20:30:00,21.664,21.282,14.4043,14.1405,0.631,10229557,1845,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 20:30:00,,21.664,,21.282,,14.4043,,14.1405,,0.631,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,21:00:00,2014-09-01 21:00:00,21.569,21.091,14.4153,14.1463,0.643,10229557,1846,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 21:00:00,,21.569,,21.091,,14.4153,,14.1463,,0.643,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,21:30:00,2014-09-01 21:30:00,21.473,20.805,14.4218,14.1492,0.652,10229557,1847,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 21:30:00,,21.473,,20.805,,14.4218,,14.1492,,0.652,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,22:00:00,2014-09-01 22:00:00,21.473,20.519,14.431,14.1589,0.65,10229557,1848,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 22:00:00,,21.473,,20.519,,14.431,,14.1589,,0.65,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,22:30:00,2014-09-01 22:30:00,21.378,20.424,14.4284,14.1584,0.645,10229557,1849,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 22:30:00,,21.378,,20.424,,14.4284,,14.1584,,0.645,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,23:00:00,2014-09-01 23:00:00,21.282,20.424,14.4279,14.1584,0.644,10229557,1850,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 23:00:00,,21.282,,20.424,,14.4279,,14.1584,,0.644,,NA,,NA,,NA,,NA,,NA
test2,2014-09-01,23:30:00,2014-09-01 23:30:00,21.282,20.329,14.4256,14.1579,0.64,10229557,1851,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,1,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-01 23:30:00,,21.282,,20.329,,14.4256,,14.1579,,0.64,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,00:00:00,2014-09-02 00:00:00,21.187,20.329,14.4183,14.1534,0.634,10229557,1852,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 00:00:00,,21.187,,20.329,,14.4183,,14.1534,,0.634,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,00:30:00,2014-09-02 00:30:00,21.091,20.234,14.4157,14.1506,0.634,10229557,1853,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 00:30:00,,21.091,,20.234,,14.4157,,14.1506,,0.634,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,01:00:00,2014-09-02 01:00:00,21.091,20.138,14.4157,14.15,0.635,10229557,1854,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 01:00:00,,21.091,,20.138,,14.4157,,14.15,,0.635,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,01:30:00,2014-09-02 01:30:00,20.996,20.138,14.4153,14.1523,0.629,10229557,1855,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 01:30:00,,20.996,,20.138,,14.4153,,14.1523,,0.629,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,02:00:00,2014-09-02 02:00:00,20.996,20.138,14.413,14.15,0.629,10229557,1856,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 02:00:00,,20.996,,20.138,,14.413,,14.15,,0.629,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,02:30:00,2014-09-02 02:30:00,20.901,20.138,14.4127,14.1477,0.634,10229557,1857,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 02:30:00,,20.901,,20.138,,14.4127,,14.1477,,0.634,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,03:00:00,2014-09-02 03:00:00,20.901,20.138,14.408,14.1477,0.623,10229557,1858,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 03:00:00,,20.901,,20.138,,14.408,,14.1477,,0.623,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,03:30:00,2014-09-02 03:30:00,20.805,20.138,14.4031,14.1455,0.617,10229557,1859,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 03:30:00,,20.805,,20.138,,14.4031,,14.1455,,0.617,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,04:00:00,2014-09-02 04:00:00,20.805,20.138,14.4031,14.1455,0.617,10229557,1860,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 04:00:00,,20.805,,20.138,,14.4031,,14.1455,,0.617,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,04:30:00,2014-09-02 04:30:00,20.805,20.043,14.3985,14.1405,0.618,10229557,1861,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 04:30:00,,20.805,,20.043,,14.3985,,14.1405,,0.618,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,05:00:00,2014-09-02 05:00:00,20.71,19.853,14.3982,14.1394,0.619,10229557,1862,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 05:00:00,,20.71,,19.853,,14.3982,,14.1394,,0.619,,NA,,NA,,NA,,NA,,NA
test2,2014-09-02,05:30:00,2014-09-02 05:30:00,20.71,19.662,14.4004,14.1406,0.622,10229557,1863,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,2,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-02 05:30:00,,20.71,,19.662,,14.4004,,14.1406,,0.622,,NA,,NA,,NA,,NA,,NA
