"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"45","Test2","4/27/2013","08:30:00","4/27/2013 8:30",12.304,11.625,14.803,14.3146,1.1,45,NA
"46","Test2","4/27/2013","09:00:00","4/27/2013 9:00",12.304,11.722,14.7983,14.3107,1.098,46,NA
"47","Test2","4/27/2013","09:30:00","4/27/2013 9:30",12.304,11.819,14.7892,14.309,1.081,47,NA
"48","Test2","4/27/2013","10:00:00","4/27/2013 10:00",12.304,11.722,14.7915,14.3129,1.077,48,NA
"49","Test2","4/27/2013","10:30:00","4/27/2013 10:30",12.304,11.528,14.796,14.3187,1.074,49,NA
"50","Test2","4/27/2013","11:00:00","4/27/2013 11:00",12.304,11.334,14.7915,14.32,1.061,50,NA
"51","Test2","4/27/2013","11:30:00","4/27/2013 11:30",12.304,11.528,14.8007,14.33,1.059,51,NA
"52","Test2","4/27/2013","12:00:00","4/27/2013 12:00",12.304,11.528,14.8053,14.3368,1.054,52,NA
"53","Test2","4/27/2013","12:30:00","4/27/2013 12:30",12.207,11.625,14.8026,14.3328,1.057,53,NA
"54","Test2","4/27/2013","13:00:00","4/27/2013 13:00",12.304,11.722,14.7892,14.3197,1.056,54,NA
"55","Test2","4/27/2013","13:30:00","4/27/2013 13:30",12.304,11.819,14.7778,14.3112,1.05,55,NA
"56","Test2","4/27/2013","14:00:00","4/27/2013 14:00",12.304,11.819,14.7915,14.3271,1.045,56,NA
"57","Test2","4/27/2013","14:30:00","4/27/2013 14:30",12.304,11.722,14.7801,14.3175,1.04,57,NA
"58","Test2","4/27/2013","15:00:00","4/27/2013 15:00",12.304,11.916,14.7686,14.3004,1.053,58,NA
"59","Test2","4/27/2013","15:30:00","4/27/2013 15:30",12.401,12.304,14.7619,14.2956,1.049,59,NA
"60","Test2","4/27/2013","16:00:00","4/27/2013 16:00",12.497,12.69,14.7509,14.2887,1.04,60,NA
"61","Test2","4/27/2013","16:30:00","4/27/2013 16:30",12.497,12.594,14.744,14.2836,1.035,61,NA
"62","Test2","4/27/2013","17:00:00","4/27/2013 17:00",12.497,12.497,14.7395,14.2785,1.037,62,NA
"63","Test2","4/27/2013","17:30:00","4/27/2013 17:30",12.497,12.594,14.7395,14.2768,1.041,63,NA
"64","Test2","4/27/2013","18:00:00","4/27/2013 18:00",12.594,12.787,14.7237,14.2665,1.028,64,NA
"65","Test2","4/27/2013","18:30:00","4/27/2013 18:30",12.594,13.365,14.7145,14.2582,1.026,65,NA
"66","Test2","4/27/2013","19:00:00","4/27/2013 19:00",12.594,13.173,14.7192,14.2572,1.039,66,NA
"67","Test2","4/27/2013","19:30:00","4/27/2013 19:30",12.594,12.98,14.7099,14.254,1.025,67,NA
"68","Test2","4/27/2013","20:00:00","4/27/2013 20:00",12.594,12.98,14.7099,14.2517,1.03,68,NA
"69","Test2","4/27/2013","20:30:00","4/27/2013 20:30",12.594,12.883,14.7077,14.2489,1.032,69,NA
"70","Test2","4/27/2013","21:00:00","4/27/2013 21:00",12.594,12.69,14.6984,14.2411,1.028,70,NA
"71","Test2","4/27/2013","21:30:00","4/27/2013 21:30",12.594,12.594,14.6939,14.236,1.03,71,NA
"72","Test2","4/27/2013","22:00:00","4/27/2013 22:00",12.594,12.594,14.6825,14.2292,1.019,72,NA
"73","Test2","4/27/2013","22:30:00","4/27/2013 22:30",12.594,12.594,14.7007,14.245,1.025,73,NA
"74","Test2","4/27/2013","23:00:00","4/27/2013 23:00",12.594,12.69,14.6984,14.2388,1.034,74,NA
"75","Test2","4/27/2013","23:30:00","4/27/2013 23:30",12.594,12.594,14.7007,14.2405,1.035,75,NA
"76","Test2","4/28/2013","00:00:00","4/28/2013 0:00",12.594,12.69,14.6962,14.2366,1.034,76,NA
"77","Test2","4/28/2013","00:30:00","4/28/2013 0:30",12.594,12.787,14.6984,14.2415,1.027,77,NA
"78","Test2","4/28/2013","01:00:00","4/28/2013 1:00",12.594,12.787,14.6939,14.237,1.027,78,NA
"79","Test2","4/28/2013","01:30:00","4/28/2013 1:30",12.594,12.883,14.6825,14.2263,1.026,79,NA
"80","Test2","4/28/2013","02:00:00","4/28/2013 2:00",12.594,12.787,14.6801,14.2234,1.027,80,NA
"81","Test2","4/28/2013","02:30:00","4/28/2013 2:30",12.594,13.076,14.6801,14.2227,1.029,81,NA
"82","Test2","4/28/2013","03:00:00","4/28/2013 3:00",12.594,13.076,14.6733,14.2137,1.034,82,NA
"83","Test2","4/28/2013","03:30:00","4/28/2013 3:30",12.594,13.173,14.6595,14.2028,1.027,83,NA
"84","Test2","4/28/2013","04:00:00","4/28/2013 4:00",12.594,13.461,14.6549,14.1999,1.023,84,NA
"85","Test2","4/28/2013","04:30:00","4/28/2013 4:30",12.594,13.558,14.6572,14.2027,1.022,85,NA
"86","Test2","4/28/2013","05:00:00","4/28/2013 5:00",12.69,13.654,14.653,14.2031,1.011,86,NA
"87","Test2","4/28/2013","05:30:00","4/28/2013 5:30",12.69,13.75,14.6552,14.1992,1.025,87,NA
"88","Test2","4/28/2013","06:00:00","4/28/2013 6:00",12.69,13.75,14.653,14.2014,1.015,88,NA
"89","Test2","4/28/2013","06:30:00","4/28/2013 6:30",12.69,13.654,14.6919,14.2349,1.028,89,NA
"90","Test2","4/28/2013","07:00:00","4/28/2013 7:00",12.69,13.461,14.6965,14.2339,1.041,90,NA
"91","Test2","4/28/2013","07:30:00","4/28/2013 7:30",12.787,13.269,14.6922,14.2192,1.064,91,NA
"92","Test2","4/28/2013","08:00:00","4/28/2013 8:00",12.787,13.269,14.7015,14.2215,1.08,92,NA
"93","Test2","4/28/2013","08:30:00","4/28/2013 8:30",12.787,13.076,14.7289,14.2273,1.13,93,NA
"94","Test2","4/28/2013","09:00:00","4/28/2013 9:00",12.787,12.98,14.7656,14.2312,1.206,94,NA
"95","Test2","4/28/2013","09:30:00","4/28/2013 9:30",12.69,12.69,14.7928,14.2252,1.283,95,NA
"96","Test2","4/28/2013","10:00:00","4/28/2013 10:00",12.69,12.69,14.8272,14.223,1.367,96,NA
"97","Test2","4/28/2013","10:30:00","4/28/2013 10:30",12.69,12.69,14.8616,14.2185,1.457,97,NA
"98","Test2","4/28/2013","11:00:00","4/28/2013 11:00",12.69,12.787,14.9052,14.2189,1.557,98,NA
"99","Test2","4/28/2013","11:30:00","4/28/2013 11:30",12.69,12.883,14.958,14.2172,1.683,99,NA
"100","Test2","4/28/2013","12:00:00","4/28/2013 12:00",12.69,12.883,14.9994,14.2127,1.788,100,NA
"101","Test2","4/28/2013","12:30:00","4/28/2013 12:30",12.69,13.076,15.0406,14.2114,1.886,101,NA
"102","Test2","4/28/2013","13:00:00","4/28/2013 13:00",12.69,13.365,15.0498,14.2038,1.925,102,NA
"103","Test2","4/28/2013","13:30:00","4/28/2013 13:30",12.787,13.654,15.0662,14.2078,1.954,103,NA
"104","Test2","4/28/2013","14:00:00","4/28/2013 14:00",12.787,13.654,15.0639,14.2099,1.944,104,NA
"105","Test2","4/28/2013","14:30:00","4/28/2013 14:30",12.787,13.461,15.0571,14.2067,1.935,105,NA
"106","Test2","4/28/2013","15:00:00","4/28/2013 15:00",12.787,13.461,15.073,14.2021,1.983,106,NA
"107","Test2","4/28/2013","15:30:00","4/28/2013 15:30",12.787,13.558,15.0868,14.2072,2.003,107,NA
"108","Test2","4/28/2013","16:00:00","4/28/2013 16:00",12.883,13.558,15.1034,14.1959,2.067,108,NA
"109","Test2","4/28/2013","16:30:00","4/28/2013 16:30",12.883,13.558,15.1171,14.1845,2.125,109,NA
"110","Test2","4/28/2013","17:00:00","4/28/2013 17:00",12.883,13.654,15.1631,14.1941,2.209,110,NA
"111","Test2","4/28/2013","17:30:00","4/28/2013 17:30",12.883,13.654,15.225,14.1964,2.347,111,NA
"112","Test2","4/28/2013","18:00:00","4/28/2013 18:00",12.883,13.558,15.1746,14.1822,2.263,112,NA
"113","Test2","4/28/2013","18:30:00","4/28/2013 18:30",12.883,13.365,15.2435,14.1699,2.451,113,NA
"114","Test2","4/28/2013","19:00:00","4/28/2013 19:00",12.883,13.269,15.2757,14.1716,2.521,114,NA
"115","Test2","4/28/2013","19:30:00","4/28/2013 19:30",12.883,13.173,15.2757,14.178,2.506,115,NA
"116","Test2","4/28/2013","20:00:00","4/28/2013 20:00",12.883,13.076,15.2572,14.1684,2.486,116,NA
"117","Test2","4/28/2013","20:30:00","4/28/2013 20:30",12.883,13.076,15.2411,14.1774,2.428,117,NA
"118","Test2","4/28/2013","21:00:00","4/28/2013 21:00",12.787,12.98,15.2294,14.186,2.381,118,NA
"119","Test2","4/28/2013","21:30:00","4/28/2013 21:30",12.787,12.98,15.204,14.1928,2.307,119,NA
"120","Test2","4/28/2013","22:00:00","4/28/2013 22:00",12.787,12.883,15.165,14.1877,2.228,120,NA
"121","Test2","4/28/2013","22:30:00","4/28/2013 22:30",12.787,12.883,15.1535,14.1901,2.196,121,NA
"122","Test2","4/28/2013","23:00:00","4/28/2013 23:00",12.787,12.787,15.1283,14.1895,2.14,122,NA
"123","Test2","4/28/2013","23:30:00","4/28/2013 23:30",12.787,12.594,15.1052,14.1885,2.089,123,NA
"124","Test2","4/29/2013","00:00:00","4/29/2013 0:00",12.787,12.594,15.0662,14.1861,2.004,124,NA
"125","Test2","4/29/2013","00:30:00","4/29/2013 0:30",12.787,12.497,15.0455,14.1857,1.957,125,NA
"126","Test2","4/29/2013","01:00:00","4/29/2013 1:00",12.787,12.497,15.0226,14.188,1.899,126,NA
"127","Test2","4/29/2013","01:30:00","4/29/2013 1:30",12.69,12.401,15.1141,14.1898,2.106,127,NA
"128","Test2","4/29/2013","02:00:00","4/29/2013 2:00",12.69,12.207,15.0751,14.1864,2.024,128,NA
"129","Test2","4/29/2013","02:30:00","4/29/2013 2:30",12.69,11.916,15.0774,14.1895,2.022,129,NA
"130","Test2","4/29/2013","03:00:00","4/29/2013 3:00",12.69,11.625,15.0659,14.1834,2.01,130,NA
"131","Test2","4/29/2013","03:30:00","4/29/2013 3:30",12.69,11.431,15.0498,14.1845,1.97,131,NA
"132","Test2","4/29/2013","04:00:00","4/29/2013 4:00",12.69,11.431,15.0475,14.1869,1.959,132,NA
"133","Test2","4/29/2013","04:30:00","4/29/2013 4:30",12.69,11.528,15.0291,14.1896,1.91,133,NA
"134","Test2","4/29/2013","05:00:00","4/29/2013 5:00",12.69,11.528,15.02,14.1828,1.905,134,NA
"135","Test2","4/29/2013","05:30:00","4/29/2013 5:30",12.594,11.431,15.0013,14.1845,1.858,135,NA
"136","Test2","4/29/2013","06:00:00","4/29/2013 6:00",12.594,11.334,14.9989,14.1818,1.859,136,NA
"137","Test2","4/29/2013","06:30:00","4/29/2013 6:30",12.594,11.139,14.9875,14.1853,1.824,137,NA
"138","Test2","4/29/2013","07:00:00","4/29/2013 7:00",12.594,10.944,14.9783,14.1911,1.79,138,NA
"139","Test2","4/29/2013","07:30:00","4/29/2013 7:30",12.497,10.846,14.9872,14.1996,1.79,139,NA
"140","Test2","4/29/2013","08:00:00","4/29/2013 8:00",12.497,11.041,14.9779,14.2051,1.756,140,NA
"141","Test2","4/29/2013","08:30:00","4/29/2013 8:30",12.594,11.431,14.9669,14.205,1.731,141,NA
"142","Test2","4/29/2013","09:00:00","4/29/2013 9:00",12.594,11.819,14.9714,14.2092,1.732,142,NA
"143","Test2","4/29/2013","09:30:00","4/29/2013 9:30",12.594,12.304,14.9691,14.2096,1.725,143,NA
"144","Test2","4/29/2013","10:00:00","4/29/2013 10:00",12.69,12.883,14.9602,14.2104,1.703,144,NA
"145","Test2","4/29/2013","10:30:00","4/29/2013 10:30",12.787,13.558,14.9492,14.2072,1.685,145,NA
"146","Test2","4/29/2013","11:00:00","4/29/2013 11:00",12.883,13.942,14.9472,14.2115,1.671,146,NA
"147","Test2","4/29/2013","11:30:00","4/29/2013 11:30",13.076,14.325,14.9456,14.2114,1.667,147,NA
"148","Test2","4/29/2013","12:00:00","4/29/2013 12:00",13.173,14.613,14.9344,14.2107,1.643,148,NA
"149","Test2","4/29/2013","12:30:00","4/29/2013 12:30",13.269,15.187,14.9347,14.2069,1.653,149,NA
"150","Test2","4/29/2013","13:00:00","4/29/2013 13:00",13.558,15.664,14.9174,14.205,1.617,150,NA
"151","Test2","4/29/2013","13:30:00","4/29/2013 13:30",13.75,16.141,14.902,14.1985,1.597,151,NA
"152","Test2","4/29/2013","14:00:00","4/29/2013 14:00",13.942,16.903,14.8958,14.1957,1.589,152,NA
"153","Test2","4/29/2013","14:30:00","4/29/2013 14:30",14.134,17.475,14.8919,14.1921,1.588,153,NA
"154","Test2","4/29/2013","15:00:00","4/29/2013 15:00",14.23,17.665,14.8877,14.1886,1.587,154,NA
"155","Test2","4/29/2013","15:30:00","4/29/2013 15:30",14.325,17.855,14.8651,14.1851,1.542,155,NA
"156","Test2","4/29/2013","16:00:00","4/29/2013 16:00",14.421,18.331,14.87,14.1809,1.563,156,NA
"157","Test2","4/29/2013","16:30:00","4/29/2013 16:30",14.421,18.521,14.8516,14.1774,1.529,157,NA
"158","Test2","4/29/2013","17:00:00","4/29/2013 17:00",14.421,18.521,14.8493,14.1706,1.539,158,NA
"159","Test2","4/29/2013","17:30:00","4/29/2013 17:30",14.325,18.14,14.842,14.1686,1.527,159,NA
"160","Test2","4/29/2013","18:00:00","4/29/2013 18:00",14.325,17.665,14.8375,14.1682,1.518,160,NA
"161","Test2","4/29/2013","18:30:00","4/29/2013 18:30",14.325,17.57,14.8214,14.1631,1.492,161,NA
"162","Test2","4/29/2013","19:00:00","4/29/2013 19:00",14.23,17.284,14.8165,14.1638,1.479,162,NA
"163","Test2","4/29/2013","19:30:00","4/29/2013 19:30",14.134,16.713,14.8162,14.1629,1.481,163,NA
"164","Test2","4/29/2013","20:00:00","4/29/2013 20:00",14.038,16.141,14.8204,14.169,1.476,164,NA
"165","Test2","4/29/2013","20:30:00","4/29/2013 20:30",13.942,15.569,14.8155,14.1705,1.462,165,NA
"166","Test2","4/29/2013","21:00:00","4/29/2013 21:00",13.846,14.996,14.8197,14.1741,1.463,166,NA
"167","Test2","4/29/2013","21:30:00","4/29/2013 21:30",13.75,14.325,14.824,14.1818,1.455,167,NA
"168","Test2","4/29/2013","22:00:00","4/29/2013 22:00",13.654,13.654,14.8282,14.1873,1.452,168,NA
"169","Test2","4/29/2013","22:30:00","4/29/2013 22:30",13.558,13.173,14.8256,14.1893,1.441,169,NA
"170","Test2","4/29/2013","23:00:00","4/29/2013 23:00",13.461,12.787,14.8184,14.1895,1.424,170,NA
"171","Test2","4/29/2013","23:30:00","4/29/2013 23:30",13.365,12.304,14.8181,14.1869,1.43,171,NA
"172","Test2","4/30/2013","00:00:00","4/30/2013 0:00",13.269,11.916,14.8155,14.1827,1.433,172,NA
"173","Test2","4/30/2013","00:30:00","4/30/2013 0:30",13.173,11.625,14.8059,14.1834,1.41,173,NA
"174","Test2","4/30/2013","01:00:00","4/30/2013 1:00",13.076,11.236,14.8079,14.1859,1.409,174,NA
"175","Test2","4/30/2013","01:30:00","4/30/2013 1:30",12.98,11.041,14.8053,14.1848,1.405,175,NA
"176","Test2","4/30/2013","02:00:00","4/30/2013 2:00",12.883,10.846,14.7957,14.1815,1.39,176,NA
"177","Test2","4/30/2013","02:30:00","4/30/2013 2:30",12.787,10.553,14.7954,14.1754,1.404,177,NA
"178","Test2","4/30/2013","03:00:00","4/30/2013 3:00",12.69,10.259,14.7905,14.1785,1.385,178,NA
"179","Test2","4/30/2013","03:30:00","4/30/2013 3:30",12.497,9.965,14.7853,14.1792,1.372,179,NA
"180","Test2","4/30/2013","04:00:00","4/30/2013 4:00",12.401,9.768,14.7804,14.1782,1.363,180,NA
"181","Test2","4/30/2013","04:30:00","4/30/2013 4:30",12.304,9.472,14.7869,14.1834,1.366,181,NA
"182","Test2","4/30/2013","05:00:00","4/30/2013 5:00",12.304,9.373,14.7822,14.1851,1.351,182,NA
"183","Test2","4/30/2013","05:30:00","4/30/2013 5:30",12.207,9.077,14.7889,14.188,1.36,183,NA
"184","Test2","4/30/2013","06:00:00","4/30/2013 6:00",12.11,8.879,14.784,14.1893,1.345,184,NA
"185","Test2","4/30/2013","06:30:00","4/30/2013 6:30",12.013,8.68,14.7882,14.1973,1.336,185,NA
"186","Test2","4/30/2013","07:00:00","4/30/2013 7:00",11.916,8.382,14.7924,14.2025,1.334,186,NA
"187","Test2","4/30/2013","07:30:00","4/30/2013 7:30",11.819,8.282,14.8012,14.2088,1.34,187,NA
"188","Test2","4/30/2013","08:00:00","4/30/2013 8:00",11.819,8.182,14.7991,14.2128,1.326,188,NA
"189","Test2","4/30/2013","08:30:00","4/30/2013 8:30",11.722,8.481,14.7941,14.2166,1.306,189,NA
"190","Test2","4/30/2013","09:00:00","4/30/2013 9:00",11.722,9.077,14.7941,14.2175,1.304,190,NA
"191","Test2","4/30/2013","09:30:00","4/30/2013 9:30",11.722,9.965,14.7918,14.2199,1.292,191,NA
"192","Test2","4/30/2013","10:00:00","4/30/2013 10:00",11.819,11.528,14.7944,14.2191,1.301,192,NA
"193","Test2","4/30/2013","10:30:00","4/30/2013 10:30",12.013,13.173,14.7952,14.2188,1.303,193,NA
"194","Test2","4/30/2013","11:00:00","4/30/2013 11:00",12.207,14.613,14.782,14.2196,1.27,194,NA
"195","Test2","4/30/2013","11:30:00","4/30/2013 11:30",12.497,16.141,14.783,14.2166,1.28,195,NA
"196","Test2","4/30/2013","12:00:00","4/30/2013 12:00",12.787,17.665,14.784,14.218,1.279,196,NA
"197","Test2","4/30/2013","12:30:00","4/30/2013 12:30",13.173,19.092,14.7715,14.2122,1.264,197,NA
"198","Test2","4/30/2013","13:00:00","4/30/2013 13:00",13.558,20.424,14.7728,14.2083,1.276,198,NA
"199","Test2","4/30/2013","13:30:00","4/30/2013 13:30",13.846,21.187,14.7577,14.1989,1.263,199,NA
"200","Test2","4/30/2013","14:00:00","4/30/2013 14:00",14.134,21.282,14.7543,14.1972,1.259,200,NA
"201","Test2","4/30/2013","14:30:00","4/30/2013 14:30",14.325,21.855,14.748,14.1959,1.247,201,NA
"202","Test2","4/30/2013","15:00:00","4/30/2013 15:00",14.421,22.238,14.7529,14.198,1.254,202,NA
"203","Test2","4/30/2013","15:30:00","4/30/2013 15:30",14.709,22.812,14.7563,14.1989,1.26,203,NA
"204","Test2","4/30/2013","16:00:00","4/30/2013 16:00",14.9,22.621,14.7477,14.2002,1.237,204,NA
"205","Test2","4/30/2013","16:30:00","4/30/2013 16:30",14.996,22.717,14.7389,14.1938,1.231,205,NA
"206","Test2","4/30/2013","17:00:00","4/30/2013 17:00",14.996,22.238,14.7389,14.1935,1.232,206,NA
"207","Test2","4/30/2013","17:30:00","4/30/2013 17:30",14.996,20.901,14.7321,14.1905,1.223,207,NA
"208","Test2","4/30/2013","18:00:00","4/30/2013 18:00",15.091,19.948,14.737,14.1921,1.231,208,NA
"209","Test2","4/30/2013","18:30:00","4/30/2013 18:30",14.996,19.377,14.7344,14.1912,1.227,209,NA
"210","Test2","4/30/2013","19:00:00","4/30/2013 19:00",14.996,18.996,14.7366,14.1937,1.226,210,NA
"211","Test2","4/30/2013","19:30:00","4/30/2013 19:30",14.996,18.426,14.7321,14.195,1.213,211,NA
"212","Test2","4/30/2013","20:00:00","4/30/2013 20:00",14.9,17.95,14.7409,14.1992,1.223,212,NA
"213","Test2","4/30/2013","20:30:00","4/30/2013 20:30",14.9,17.475,14.7477,14.2012,1.234,213,NA
"214","Test2","4/30/2013","21:00:00","4/30/2013 21:00",14.804,16.999,14.7474,14.2076,1.219,214,NA
"215","Test2","4/30/2013","21:30:00","4/30/2013 21:30",14.709,16.618,14.7493,14.2124,1.212,215,NA
"216","Test2","4/30/2013","22:00:00","4/30/2013 22:00",14.613,16.237,14.7467,14.2194,1.19,216,NA
"217","Test2","4/30/2013","22:30:00","4/30/2013 22:30",14.517,15.855,14.7556,14.2263,1.195,217,NA
"218","Test2","4/30/2013","23:00:00","4/30/2013 23:00",14.421,15.473,14.7598,14.2288,1.199,218,NA
"219","Test2","4/30/2013","23:30:00","4/30/2013 23:30",14.421,14.996,14.7529,14.2285,1.183,219,NA
"220","Test2","5/1/2013","00:00:00","5/1/2013 0:00",14.325,14.613,14.7595,14.231,1.193,220,NA
"221","Test2","5/1/2013","00:30:00","5/1/2013 0:30",14.23,14.517,14.7569,14.2327,1.183,221,NA
"222","Test2","5/1/2013","01:00:00","5/1/2013 1:00",14.134,14.421,14.7588,14.2344,1.183,222,NA
"223","Test2","5/1/2013","01:30:00","5/1/2013 1:30",14.134,14.325,14.7657,14.234,1.2,223,NA
"224","Test2","5/1/2013","02:00:00","5/1/2013 2:00",14.038,14.517,14.7561,14.2327,1.181,224,NA
"225","Test2","5/1/2013","02:30:00","5/1/2013 2:30",14.038,14.996,14.747,14.2285,1.17,225,NA
"226","Test2","5/1/2013","03:00:00","5/1/2013 3:00",14.038,15.282,14.7447,14.2278,1.166,226,NA
"227","Test2","5/1/2013","03:30:00","5/1/2013 3:30",14.038,15.282,14.7379,14.2278,1.15,227,NA
"228","Test2","5/1/2013","04:00:00","5/1/2013 4:00",14.038,15.187,14.7402,14.2273,1.157,228,NA
"229","Test2","5/1/2013","04:30:00","5/1/2013 4:30",14.038,14.9,14.7355,14.2257,1.15,229,NA
"230","Test2","5/1/2013","05:00:00","5/1/2013 5:00",13.942,14.613,14.7353,14.2241,1.153,230,NA
"231","Test2","5/1/2013","05:30:00","5/1/2013 5:30",13.942,14.23,14.7421,14.2289,1.157,231,NA
"232","Test2","5/1/2013","06:00:00","5/1/2013 6:00",13.942,13.942,14.7444,14.2297,1.161,232,NA
"233","Test2","5/1/2013","06:30:00","5/1/2013 6:30",13.846,13.75,14.7371,14.2376,1.126,233,NA
"234","Test2","5/1/2013","07:00:00","5/1/2013 7:00",13.846,13.558,14.7441,14.2411,1.134,234,NA
"235","Test2","5/1/2013","07:30:00","5/1/2013 7:30",13.846,13.558,14.7486,14.2458,1.133,235,NA
"236","Test2","5/1/2013","08:00:00","5/1/2013 8:00",13.846,13.654,14.7556,14.2508,1.138,236,NA
"237","Test2","5/1/2013","08:30:00","5/1/2013 8:30",13.846,13.846,14.7647,14.2608,1.136,237,NA
"238","Test2","5/1/2013","09:00:00","5/1/2013 9:00",13.846,14.134,14.7692,14.2669,1.132,238,NA
"239","Test2","5/1/2013","09:30:00","5/1/2013 9:30",13.942,14.613,14.7741,14.2717,1.132,239,NA
