"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"22",1825,"test2","2014-09-01 10:30",14.4043,21.091,14.1631,0.579,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"23",1826,"test2","2014-09-01 11:00",14.4183,21.187,14.1754,0.583,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"24",1827,"test2","2014-09-01 11:30",14.423,21.187,14.1816,0.579,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"25",1828,"test2","2014-09-01 12:00",14.4118,21.282,14.1684,0.584,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"26",1829,"test2","2014-09-01 12:30",14.405,21.282,14.1626,0.581,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"27",1830,"test2","2014-09-01 13:00",14.3982,21.282,14.1586,0.575,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"28",1831,"test2","2014-09-01 13:30",14.387,21.378,14.1444,0.582,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"29",1832,"test2","2014-09-01 14:00",14.3877,21.569,14.1441,0.584,23.966,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"30",1833,"test2","2014-09-01 14:30",14.3928,21.664,14.1487,0.585,23.966,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"31",1834,"test2","2014-09-01 15:00",14.3867,21.855,14.1419,0.587,23.966,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"32",1835,"test2","2014-09-01 15:30",14.387,21.951,14.1423,0.587,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"33",1836,"test2","2014-09-01 16:00",14.3828,22.046,14.1371,0.589,24.738,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"34",1837,"test2","2014-09-01 16:30",14.3828,22.046,14.1383,0.587,24.545,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"35",1838,"test2","2014-09-01 17:00",14.408,22.046,14.1518,0.614,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"36",1839,"test2","2014-09-01 17:30",14.4099,21.951,14.1465,0.63,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"37",1840,"test2","2014-09-01 18:00",14.4004,21.855,14.1399,0.623,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"38",1841,"test2","2014-09-01 18:30",14.4027,21.855,14.1389,0.631,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"39",1842,"test2","2014-09-01 19:00",14.4001,21.76,14.1416,0.619,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"40",1843,"test2","2014-09-01 19:30",14.4001,21.76,14.1399,0.623,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"41",1844,"test2","2014-09-01 20:00",14.4024,21.76,14.1405,0.627,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"42",1845,"test2","2014-09-01 20:30",14.4043,21.664,14.1405,0.631,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"43",1846,"test2","2014-09-01 21:00",14.4153,21.569,14.1463,0.643,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"44",1847,"test2","2014-09-01 21:30",14.4218,21.473,14.1492,0.652,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"45",1848,"test2","2014-09-01 22:00",14.431,21.473,14.1589,0.65,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"46",1849,"test2","2014-09-01 22:30",14.4284,21.378,14.1584,0.645,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"47",1850,"test2","2014-09-01 23:00",14.4279,21.282,14.1584,0.644,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"48",1851,"test2","2014-09-01 23:30",14.4256,21.282,14.1579,0.64,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"49",1852,"test2","2014-09-02 00:00",14.4183,21.187,14.1534,0.634,20.329,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"50",1853,"test2","2014-09-02 00:30",14.4157,21.091,14.1506,0.634,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"51",1854,"test2","2014-09-02 01:00",14.4157,21.091,14.15,0.635,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"52",1855,"test2","2014-09-02 01:30",14.4153,20.996,14.1523,0.629,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"53",1856,"test2","2014-09-02 02:00",14.413,20.996,14.15,0.629,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"54",1857,"test2","2014-09-02 02:30",14.4127,20.901,14.1477,0.634,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"55",1858,"test2","2014-09-02 03:00",14.408,20.901,14.1477,0.623,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"56",1859,"test2","2014-09-02 03:30",14.4031,20.805,14.1455,0.617,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"57",1860,"test2","2014-09-02 04:00",14.4031,20.805,14.1455,0.617,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"58",1861,"test2","2014-09-02 04:30",14.3985,20.805,14.1405,0.618,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"59",1862,"test2","2014-09-02 05:00",14.3982,20.71,14.1394,0.619,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"60",1863,"test2","2014-09-02 05:30",14.4004,20.71,14.1406,0.622,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"61",1864,"test2","2014-09-02 06:00",14.3978,20.615,14.1423,0.612,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"62",1865,"test2","2014-09-02 06:30",14.4001,20.615,14.1435,0.614,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"63",1866,"test2","2014-09-02 07:00",14.4088,20.519,14.1567,0.604,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"64",1867,"test2","2014-09-02 07:30",14.4176,20.424,14.1653,0.604,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"65",1868,"test2","2014-09-02 08:00",14.4176,20.424,14.1674,0.599,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"66",1869,"test2","2014-09-02 08:30",14.4268,20.424,14.1758,0.601,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"67",1870,"test2","2014-09-02 09:00",14.4291,20.424,14.1769,0.604,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"68",1871,"test2","2014-09-02 09:30",14.4337,20.424,14.183,0.601,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"69",1872,"test2","2014-09-02 10:00",14.4382,20.424,14.1869,0.602,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"70",1873,"test2","2014-09-02 10:30",14.4405,20.424,14.1885,0.604,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"71",1874,"test2","2014-09-02 11:00",14.441,20.519,14.1901,0.601,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"72",1875,"test2","2014-09-02 11:30",14.4387,20.519,14.1888,0.599,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"73",1876,"test2","2014-09-02 12:00",14.4387,20.519,14.1882,0.6,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"74",1877,"test2","2014-09-02 12:30",14.4391,20.615,14.1874,0.603,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"75",1878,"test2","2014-09-02 13:00",14.4371,20.71,14.1851,0.603,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"76",1879,"test2","2014-09-02 13:30",14.4286,20.901,14.1803,0.595,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"77",1880,"test2","2014-09-02 14:00",14.4244,20.996,14.1757,0.596,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"78",1881,"test2","2014-09-02 14:30",14.4202,21.091,14.17,0.6,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"79",1882,"test2","2014-09-02 15:00",14.4139,21.187,14.1654,0.595,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"80",1883,"test2","2014-09-02 15:30",14.4076,21.378,14.1584,0.597,23.677,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"81",1884,"test2","2014-09-02 16:00",14.4031,21.378,14.1534,0.599,23.581,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"82",1885,"test2","2014-09-02 16:30",14.3966,21.473,14.146,0.601,23.484,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"83",1886,"test2","2014-09-02 17:00",14.3919,21.473,14.1425,0.598,23.677,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"84",1887,"test2","2014-09-02 17:30",14.3924,21.569,14.142,0.6,23.581,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"85",1888,"test2","2014-09-02 18:00",14.3947,21.569,14.146,0.596,23.484,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"86",1889,"test2","2014-09-02 18:30",14.3877,21.569,14.1391,0.596,23.484,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"87",1890,"test2","2014-09-02 19:00",14.3901,21.569,14.1403,0.599,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"88",1891,"test2","2014-09-02 19:30",14.3924,21.569,14.1416,0.601,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"89",1892,"test2","2014-09-02 20:00",14.3947,21.569,14.1467,0.595,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"90",1893,"test2","2014-09-02 20:30",14.3966,21.473,14.1502,0.591,22.621,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"91",1894,"test2","2014-09-02 21:00",14.4012,21.473,14.1537,0.594,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"92",1895,"test2","2014-09-02 21:30",14.3989,21.473,14.1548,0.585,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"93",1896,"test2","2014-09-02 22:00",14.4008,21.378,14.1538,0.592,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"94",1897,"test2","2014-09-02 22:30",14.394,21.378,14.1454,0.596,21.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"95",1898,"test2","2014-09-02 23:00",14.3982,21.282,14.1512,0.592,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"96",1899,"test2","2014-09-02 23:30",14.4004,21.282,14.1547,0.589,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"97",1900,"test2","2014-09-03 00:00",14.3982,21.282,14.1535,0.587,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"98",1901,"test2","2014-09-03 00:30",14.4024,21.187,14.1576,0.587,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"99",1902,"test2","2014-09-03 01:00",14.4024,21.187,14.1576,0.587,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"100",1903,"test2","2014-09-03 01:30",14.4001,21.187,14.157,0.583,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"101",1904,"test2","2014-09-03 02:00",14.395,21.091,14.1525,0.582,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"102",1905,"test2","2014-09-03 02:30",14.3928,21.091,14.1497,0.583,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"103",1906,"test2","2014-09-03 03:00",14.397,20.996,14.1542,0.582,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"104",1907,"test2","2014-09-03 03:30",14.3901,20.996,14.1468,0.583,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"105",1908,"test2","2014-09-03 04:00",14.3809,20.996,14.1402,0.578,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"106",1909,"test2","2014-09-03 04:30",14.3851,20.901,14.1436,0.579,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"107",1910,"test2","2014-09-03 05:00",14.3898,20.901,14.1476,0.581,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"108",1911,"test2","2014-09-03 05:30",14.3962,20.805,14.1544,0.58,20.519,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"109",1912,"test2","2014-09-03 06:00",14.4031,20.805,14.1595,0.584,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"110",1913,"test2","2014-09-03 06:30",14.4031,20.805,14.1622,0.578,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"111",1914,"test2","2014-09-03 07:00",14.4076,20.805,14.1645,0.583,20.71,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"112",1915,"test2","2014-09-03 07:30",14.4169,20.805,14.1719,0.587,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"113",1916,"test2","2014-09-03 08:00",14.4188,20.71,14.1764,0.581,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"114",1917,"test2","2014-09-03 08:30",14.4234,20.71,14.1787,0.587,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"115",1918,"test2","2014-09-03 09:00",14.4188,20.71,14.1747,0.585,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"116",1919,"test2","2014-09-03 09:30",14.4211,20.71,14.1757,0.588,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"117",1920,"test2","2014-09-03 10:00",14.4214,20.805,14.1773,0.585,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"118",1921,"test2","2014-09-03 10:30",14.4237,20.805,14.18,0.584,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"119",1922,"test2","2014-09-03 11:00",14.4241,20.901,14.1809,0.583,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"120",1923,"test2","2014-09-03 11:30",14.4295,21.091,14.1837,0.589,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"121",1924,"test2","2014-09-03 12:00",14.4275,21.187,14.1819,0.589,23.004,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"122",1925,"test2","2014-09-03 12:30",14.4279,21.282,14.1845,0.584,23.484,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"123",1926,"test2","2014-09-03 13:00",14.426,21.378,14.1816,0.586,23.773,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"124",1927,"test2","2014-09-03 13:30",14.4241,21.473,14.1816,0.582,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"125",1928,"test2","2014-09-03 14:00",14.4202,21.664,14.1809,0.574,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"126",1929,"test2","2014-09-03 14:30",14.416,21.76,14.1758,0.576,24.738,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"127",1930,"test2","2014-09-03 15:00",14.4141,21.855,14.1729,0.579,24.641,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"128",1931,"test2","2014-09-03 15:30",14.4099,21.951,14.1661,0.585,24.641,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"129",1932,"test2","2014-09-03 16:00",14.4031,21.951,14.1599,0.584,24.351,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"130",1933,"test2","2014-09-03 16:30",14.3989,22.046,14.1537,0.588,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"131",1934,"test2","2014-09-03 17:00",14.3993,22.142,14.1554,0.585,24.351,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"132",1935,"test2","2014-09-03 17:30",14.3947,22.142,14.1538,0.578,24.062,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"133",1936,"test2","2014-09-03 18:00",14.397,22.142,14.1577,0.574,23.966,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"134",1937,"test2","2014-09-03 18:30",14.3993,22.142,14.1584,0.578,23.677,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"135",1938,"test2","2014-09-03 19:00",14.3993,22.142,14.1596,0.575,23.484,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"136",1939,"test2","2014-09-03 19:30",14.4057,22.046,14.1625,0.584,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"137",1940,"test2","2014-09-03 20:00",14.4078,21.951,14.1671,0.577,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"138",1941,"test2","2014-09-03 20:30",14.4146,21.951,14.1758,0.573,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"139",1942,"test2","2014-09-03 21:00",14.4234,21.855,14.1845,0.573,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"140",1943,"test2","2014-09-03 21:30",14.4298,21.76,14.1892,0.577,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"141",1944,"test2","2014-09-03 22:00",14.4318,21.664,14.1921,0.575,21.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"142",1945,"test2","2014-09-03 22:30",14.4387,21.664,14.1956,0.583,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"143",1946,"test2","2014-09-03 23:00",14.4405,21.569,14.199,0.579,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"144",1947,"test2","2014-09-03 23:30",14.4424,21.473,14.2038,0.573,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"145",1948,"test2","2014-09-04 00:00",14.4421,21.378,14.2027,0.575,20.234,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"146",1949,"test2","2014-09-04 00:30",14.4398,21.378,14.2012,0.573,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"147",1950,"test2","2014-09-04 01:00",14.4371,21.282,14.2018,0.565,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"148",1951,"test2","2014-09-04 01:30",14.4391,21.187,14.2049,0.563,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"149",1952,"test2","2014-09-04 02:00",14.4387,21.091,14.2033,0.565,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"150",1953,"test2","2014-09-04 02:30",14.4359,20.996,14.2017,0.563,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"151",1954,"test2","2014-09-04 03:00",14.4379,20.901,14.2001,0.571,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"152",1955,"test2","2014-09-04 03:30",14.4302,20.71,14.1967,0.561,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"153",1956,"test2","2014-09-04 04:00",14.4344,20.615,14.198,0.568,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"154",1957,"test2","2014-09-04 04:30",14.4387,20.519,14.2033,0.565,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"155",1958,"test2","2014-09-04 05:00",14.436,20.424,14.1972,0.573,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"156",1959,"test2","2014-09-04 05:30",14.4402,20.329,14.2012,0.574,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"157",1960,"test2","2014-09-04 06:00",14.4421,20.234,14.2051,0.569,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"158",1961,"test2","2014-09-04 06:30",14.4463,20.138,14.2109,0.565,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"159",1962,"test2","2014-09-04 07:00",14.4552,20.043,14.2189,0.567,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"160",1963,"test2","2014-09-04 07:30",14.4571,19.948,14.2225,0.563,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"161",1964,"test2","2014-09-04 08:00",14.4658,19.853,14.226,0.575,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"162",1965,"test2","2014-09-04 08:30",14.4678,19.758,14.2265,0.579,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"163",1966,"test2","2014-09-04 09:00",14.4697,19.662,14.2298,0.576,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"164",1967,"test2","2014-09-04 09:30",14.4743,19.662,14.2369,0.57,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"165",1968,"test2","2014-09-04 10:00",14.4743,19.662,14.2405,0.561,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"166",1969,"test2","2014-09-04 10:30",14.4796,19.853,14.2453,0.562,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"167",1970,"test2","2014-09-04 11:00",14.4803,20.043,14.2443,0.567,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"168",1971,"test2","2014-09-04 11:30",14.4814,20.329,14.245,0.568,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"169",1972,"test2","2014-09-04 12:00",14.4826,20.615,14.2459,0.568,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"170",1973,"test2","2014-09-04 12:30",14.4807,20.71,14.2472,0.561,22.908,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"171",1974,"test2","2014-09-04 13:00",14.4807,20.71,14.2471,0.561,23.677,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"172",1975,"test2","2014-09-04 13:30",14.4788,20.805,14.2424,0.568,24.062,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"173",1976,"test2","2014-09-04 14:00",14.4746,20.901,14.2395,0.565,24.351,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"174",1977,"test2","2014-09-04 14:30",14.4726,20.996,14.2384,0.563,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"175",1978,"test2","2014-09-04 15:00",14.4711,21.187,14.2372,0.562,24.351,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"176",1979,"test2","2014-09-04 15:30",14.4665,21.187,14.2298,0.568,24.255,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"177",1980,"test2","2014-09-04 16:00",14.4669,21.282,14.2298,0.569,24.255,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"178",1981,"test2","2014-09-04 16:30",14.4669,21.282,14.227,0.576,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"179",1982,"test2","2014-09-04 17:00",14.4604,21.378,14.2247,0.566,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"180",1983,"test2","2014-09-04 17:30",14.4604,21.378,14.2208,0.575,23.869,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"181",1984,"test2","2014-09-04 18:00",14.4581,21.378,14.2215,0.568,23.581,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"182",1985,"test2","2014-09-04 18:30",14.4558,21.378,14.2194,0.568,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"183",1986,"test2","2014-09-04 19:00",14.4581,21.378,14.2217,0.568,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
