Date,Water.Temp.C.mean,Water.Temp.C.median,Water.Temp.C.min,Water.Temp.C.max,Water.Temp.C.range,Water.Temp.C.sd,Water.Temp.C.var,Water.Temp.C.cv,Water.Temp.C.n,Water.Temp.C.q.1%,Water.Temp.C.q.5%,Water.Temp.C.q.10%,Water.Temp.C.q.25%,Water.Temp.C.q.50%,Water.Temp.C.q.75%,Water.Temp.C.q.90%,Water.Temp.C.q.95%,Water.Temp.C.q.99%
2013-06-05,18.6773958333333,18.616,17.855,19.567,1.712,0.535405344141671,0.286658882535461,0.0286659526263367,48,17.855,17.88825,17.95,18.212,18.616,19.11575,19.4055,19.53375,19.567
2013-06-06,18.65175,18.331,17.665,19.853,2.188,0.788742184774311,0.622114234042553,0.0422878381264123,48,17.665,17.76,17.76,17.95,18.331,19.472,19.758,19.758,19.853
2013-06-07,18.849875,18.806,18.236,19.662,1.426,0.452395168296338,0.204661388297872,0.0239999028267476,48,18.236,18.26925,18.331,18.426,18.806,19.187,19.567,19.662,19.662
2013-06-08,18.48325,18.236,17.379,19.758,2.379,0.902414362059394,0.814351680851063,0.048823359639641,48,17.379,17.379,17.379,17.64125,18.236,19.40075,19.6908,19.758,19.758
2013-06-09,18.7685208333333,18.711,17.76,19.662,1.902,0.698043252625123,0.487264382535461,0.0371922358093016,48,17.80465,17.855,17.855,18.045,18.711,19.472,19.5955,19.662,19.662
2013-06-10,19.323625,19.044,18.426,20.519,2.093,0.753295303204386,0.567453813829787,0.0389831257439733,48,18.426,18.426,18.521,18.616,19.044,20.043,20.4525,20.519,20.519
2013-06-11,19.6586875,19.3295,18.806,20.805,1.999,0.776058923959674,0.602267453457447,0.0394766397278391,48,18.806,18.806,18.806,18.97225,19.3295,20.519,20.7385,20.805,20.805
2013-06-12,20.194625,19.948,19.092,21.569,2.477,0.906624406151625,0.821967813829787,0.0448943422396616,48,19.092,19.092,19.1585,19.35325,19.948,21.187,21.473,21.473,21.569
2013-06-13,20.813875,20.805,19.758,22.046,2.288,0.760452850105805,0.578288537234043,0.0365358612995324,48,19.758,19.758,19.8245,20.138,20.805,21.569,21.855,21.9174,22.00135
2013-06-14,20.3612916666667,20.424,18.901,21.855,2.954,0.937316676165766,0.87856255141844,0.0460342443647738,48,18.901,18.901,18.9675,19.63825,20.424,21.04375,21.5975,21.82175,21.855
2013-06-15,19.4568958333333,19.5195,17.665,21.282,3.617,1.25274067615145,1.5693592016844,0.0643854336725836,48,17.665,17.665,17.76,18.30725,19.5195,20.615,21.091,21.187,21.23735
2013-06-16,19.8973333333333,19.8055,18.236,21.569,3.333,1.18274225773283,1.39887924822695,0.0594422497687879,48,18.236,18.236,18.331,18.78225,19.8055,21.091,21.4065,21.5354,21.569
2013-06-17,20.4899166666667,20.3765,19.662,21.473,1.811,0.621365888487521,0.386095567375887,0.0303254473210411,48,19.662,19.662,19.7292,19.92425,20.3765,21.091,21.3108,21.43975,21.473
2013-06-18,20.0789375,20.043,19.662,20.71,1.048,0.316451697517492,0.100141676861702,0.0157603806236008,48,19.662,19.662,19.662,19.82925,20.043,20.35275,20.519,20.519,20.66535
2013-06-19,19.69075,19.4245,18.331,21.282,2.951,1.0260884309284,1.05285746808511,0.0521101751293577,48,18.331,18.426,18.426,18.78225,19.4245,20.71,21.187,21.24875,21.282
2013-06-20,19.5556041666667,19.71,18.426,20.615,2.189,0.729418414191055,0.532051222960993,0.0372997125516776,48,18.426,18.45925,18.521,18.806,19.71,20.162,20.4525,20.5814,20.615
2013-06-21,19.569375,19.71,18.711,20.329,1.618,0.576594537468314,0.332461260638299,0.0294641263437546,48,18.711,18.711,18.806,18.996,19.71,20.138,20.234,20.29575,20.329
2013-06-22,20.0023958333333,19.758,18.426,21.664,3.238,1.13772160786527,1.29441045700355,0.0568792667311033,48,18.426,18.45925,18.521,18.97225,19.758,21.115,21.5018,21.63075,21.664
2013-06-23,19.823125,19.9005,18.806,20.519,1.713,0.600093419145825,0.360112111702127,0.0302723924278248,48,18.85065,18.901,18.901,19.282,19.9005,20.35275,20.519,20.519,20.519
2013-06-24,20.7531875,20.186,19.282,22.525,3.243,1.2268606998603,1.5051871768617,0.0591167356754377,48,19.282,19.282,19.377,19.567,20.186,21.97475,22.429,22.4914,22.525
2013-06-25,21.0362083333333,21.139,20.043,21.951,1.908,0.666969933238352,0.444848891843972,0.0317058056599245,48,20.043,20.043,20.138,20.424,21.139,21.664,21.855,21.951,21.951
2013-06-26,20.9885208333333,20.901,20.043,21.951,1.908,0.665766267515104,0.443244722960993,0.0317204948744055,48,20.043,20.07625,20.138,20.40025,20.901,21.664,21.855,21.855,21.951
2013-06-27,21.3799583333333,21.282,20.71,22.238,1.528,0.510870386123956,0.26098855141844,0.0238948260870771,48,20.75465,20.805,20.805,20.901,21.282,21.78375,22.1708,22.238,22.238
2013-06-28,21.3888125,21.0435,20.138,22.908,2.77,0.983492488397366,0.967257474734042,0.0459816312101182,48,20.18312,20.234,20.234,20.49525,21.0435,22.357,22.812,22.8744,22.908
2013-06-29,21.113875,21.187,20.043,22.333,2.29,0.777969879223305,0.605237132978723,0.0368463808383494,48,20.043,20.043,20.1095,20.40025,21.187,21.78375,22.238,22.29975,22.333
2013-06-30,20.7946875,20.7575,19.187,22.429,3.242,1.14983225707705,1.32211421941489,0.0552945196736929,48,19.187,19.187,19.2535,19.734,20.7575,21.879,22.2665,22.3954,22.429
2013-07-01,20.515625,20.567,19.567,21.187,1.62,0.529572875864186,0.280447430851064,0.0258131485569748,48,19.61165,19.662,19.7292,20.11425,20.567,20.996,21.187,21.187,21.187
2013-07-02,19.9462916666667,20.043,18.901,20.901,2,0.699572299681934,0.48940140248227,0.0350728000659404,48,18.901,18.901,18.996,19.282,20.043,20.543,20.901,20.901,20.901
2013-07-03,19.6167083333333,19.567,19.187,20.138,0.951000000000001,0.22029100273621,0.0485281258865247,0.0112297638825513,48,19.187,19.22025,19.3485,19.472,19.567,19.662,19.948,20.043,20.09335
2013-07-04,19.030125,18.996,18.806,19.282,0.475999999999999,0.169589068420283,0.0287604521276596,0.00891161084965461,48,18.806,18.806,18.806,18.901,18.996,19.187,19.282,19.282,19.282
2013-07-05,19.17875,19.1395,18.901,19.472,0.571000000000002,0.18611875641472,0.0346401914893619,0.00970442580536896,48,18.901,18.901,18.996,18.996,19.1395,19.377,19.4055,19.472,19.472
2013-07-06,19.0182708333333,19.092,18.14,19.472,1.332,0.315321972537989,0.0994279463652483,0.0165799496337661,48,18.18512,18.26925,18.4925,18.996,19.092,19.187,19.377,19.43875,19.472
2013-07-07,18.3957916666667,18.14,17.95,18.996,1.046,0.402152662784168,0.161726764184397,0.0218611229171981,48,17.95,17.95,17.95,18.045,18.14,18.806,18.996,18.996,18.996
2013-07-08,19.0599375,18.806,18.426,19.853,1.427,0.546706557341711,0.298888059840425,0.0286835440746703,48,18.426,18.426,18.4925,18.521,18.806,19.662,19.758,19.758,19.80835
2013-07-09,19.4722291666667,19.282,18.711,20.519,1.808,0.647233268468222,0.418910903812057,0.0332387865266182,48,18.711,18.711,18.711,18.87725,19.282,20.06675,20.424,20.424,20.519
2013-07-10,19.8650416666667,19.567,19.187,21.378,2.191,0.679670100148198,0.461951445035461,0.0342143807978353,48,19.187,19.187,19.2535,19.377,19.567,20.25775,21.0245,21.31115,21.378
2013-07-11,18.9449583333333,18.901,18.521,19.472,0.951000000000001,0.317625094025346,0.10088570035461,0.016765679207987,48,18.521,18.521,18.521,18.616,18.901,19.282,19.377,19.377,19.472
2013-07-12,19.5297916666667,19.1395,18.616,20.805,2.189,0.757611531241113,0.573975232269504,0.0387926069141946,48,18.66065,18.711,18.711,18.806,19.1395,20.25775,20.615,20.71,20.76035
2013-07-13,19.6589375,19.4245,18.521,20.996,2.475,0.919567298944038,0.845604017287234,0.0467760426495093,48,18.521,18.521,18.521,18.78225,19.4245,20.615,20.901,20.901,20.996
2013-07-14,19.9480208333333,19.948,19.472,20.424,0.951999999999998,0.336824753321894,0.113450914450355,0.0168851213930485,48,19.472,19.472,19.472,19.662,19.948,20.329,20.329,20.424,20.424
2013-07-15,20.4524375,20.0905,19.472,21.664,2.192,0.80607557077353,0.649757825797872,0.0394122006618297,48,19.472,19.50525,19.567,19.758,20.0905,21.282,21.569,21.664,21.664
2013-07-16,20.9053125,20.71,19.758,22.046,2.288,0.813014803357678,0.660993070478723,0.0388903444211933,48,19.80265,19.853,19.853,20.21,20.71,21.76,21.9795,22.046,22.046
2013-07-17,21.5920208333333,21.33,20.138,23.388,3.25,1.08663580952197,1.18077738253546,0.0503258040509316,48,20.138,20.138,20.234,20.615,21.33,22.645,23.0328,23.2584,23.34288
2013-07-18,21.971625,21.951,20.901,23.196,2.295,0.774766117763318,0.600262537234043,0.0352621218395689,48,20.901,20.901,20.901,21.282,21.951,22.717,23.0328,23.1,23.196
2013-07-19,21.9558541666667,21.855,20.71,23.196,2.486,0.882977144582243,0.77964863785461,0.0402160233839946,48,20.71,20.74325,20.805,21.091,21.855,22.812,23.1,23.196,23.196
2013-07-20,21.6349166666667,21.6165,20.615,22.621,2.006,0.685531253328963,0.469953099290779,0.0316863366700725,48,20.65965,20.71,20.71,20.996,21.6165,22.238,22.525,22.5874,22.621
2013-07-21,21.6867291666667,21.6165,20.71,23.196,2.486,0.716466350550834,0.513324031471631,0.0330370866461537,48,20.71,20.71,20.805,21.06725,21.6165,22.238,22.717,22.9368,23.196
2013-07-22,21.0698541666667,21.091,20.329,21.855,1.526,0.555925220349435,0.309052850620568,0.0263848632245842,48,20.329,20.329,20.329,20.519,21.091,21.59275,21.855,21.855,21.855
2013-07-23,21.0616458333333,21.091,20.71,21.473,0.762999999999998,0.237916531902435,0.0566042761524822,0.0112961984920426,48,20.71,20.71,20.71,20.877,21.091,21.282,21.378,21.378,21.42835
2013-07-24,21.1254791666667,20.9485,20.519,21.855,1.336,0.479535723585883,0.229954510195036,0.0226994010314582,48,20.519,20.5526,20.615,20.71,20.9485,21.59275,21.7885,21.855,21.855
2013-07-25,21.1599166666667,21.091,19.758,22.525,2.767,0.924102574055438,0.853965567375885,0.0436723163239665,48,19.80265,19.853,19.9195,20.329,21.091,21.97475,22.429,22.525,22.525
2013-07-26,20.621375,20.7575,19.187,21.76,2.573,0.889074647441599,0.790453728723404,0.0431142272249838,48,19.187,19.282,19.3485,19.82925,20.7575,21.473,21.664,21.76,21.76
2013-07-27,20.7696875,20.853,20.138,21.378,1.24,0.428399403830266,0.183526049202127,0.0206261843771249,48,20.138,20.138,20.138,20.329,20.853,21.187,21.282,21.282,21.33288
2013-07-28,20.6865833333333,20.567,19.853,21.664,1.811,0.639468024697036,0.408919354609929,0.0309122107983211,48,19.853,19.853,19.853,20.11425,20.567,21.306,21.569,21.63075,21.664
2013-07-29,19.9324166666667,19.9955,18.711,20.996,2.285,0.762952602563793,0.582096673758865,0.0382769744041972,48,18.711,18.711,18.806,19.25825,19.9955,20.615,20.8338,20.996,20.996
2013-07-30,19.4110416666667,19.4245,17.855,20.805,2.95,1.08991149276294,1.18790706205674,0.0561490470980016,48,17.855,17.88825,17.95,18.331,19.4245,20.543,20.7385,20.805,20.805
2013-07-31,20.0056046511628,19.948,19.758,20.424,0.666,0.207721785034338,0.0431483399778518,0.0103831795467509,48,19.758,19.758,19.758,19.853,19.948,20.138,20.31,20.4145,20.424
2013-08-01,20.7806764705882,21.139,19.758,21.664,1.906,0.712620674335368,0.507828225490195,0.0342924675885297,48,19.78935,19.853,19.853,19.9005,21.139,21.378,21.569,21.569,21.63265
2013-08-02,20.7226458333333,20.805,19.377,21.951,2.574,0.879575030113572,0.773652233599291,0.0424451123272461,48,19.377,19.377,19.472,19.92425,20.805,21.497,21.8838,21.951,21.951
2013-08-03,20.43225,20.615,19.472,21.091,1.619,0.537011291929298,0.288381127659574,0.0262825333445557,48,19.472,19.50525,19.567,19.948,20.615,20.901,20.996,20.996,21.04635
2013-08-04,21.0204375,20.8055,20.138,22.238,2.1,0.734989532600237,0.540209613031914,0.0349654726548977,48,20.138,20.138,20.138,20.329,20.8055,21.688,22.142,22.142,22.19288
2013-08-05,20.3471458333333,20.4715,18.996,21.282,2.286,0.76427317689321,0.58411348891844,0.0375616896420506,48,19.04112,19.092,19.1585,19.734,20.4715,20.996,21.282,21.282,21.282
2013-08-06,20.5611875,20.615,19.948,21.091,1.143,0.404194321090892,0.163373049202127,0.0196581214529021,48,19.948,19.948,20.0145,20.21,20.615,20.996,21.091,21.091,21.091
2013-08-07,20.8648958333333,20.805,20.424,21.378,0.954000000000001,0.30766341373729,0.0946567761524826,0.0147455044201933,48,20.424,20.424,20.519,20.591,20.805,21.187,21.282,21.282,21.33288
2013-08-08,21.3345208333333,20.9485,20.424,22.429,2.005,0.735621838255526,0.54113948891844,0.0344803543516281,48,20.424,20.519,20.519,20.71,20.9485,22.07,22.3618,22.429,22.429
2013-08-09,22.0434166666667,21.8075,20.996,23.292,2.296,0.817610603704955,0.668487099290781,0.0370909199816251,48,20.996,20.996,21.0625,21.282,21.8075,22.836,23.1288,23.196,23.292
2013-08-10,22.3995208333333,22.477,21.664,23.004,1.34,0.456305887959519,0.208215063386525,0.020371234338213,48,21.664,21.664,21.76,22.02225,22.477,22.812,23.004,23.004,23.004
2013-08-11,21.8774166666667,22.046,20.996,22.525,1.529,0.515559098840436,0.265801184397163,0.0235658124858025,48,20.996,20.996,21.091,21.44925,22.046,22.333,22.429,22.429,22.525
2013-08-12,22.3783404255319,21.951,21.187,24.835,3.648,1.09354297099712,1.19583622941721,0.0488661335113784,48,21.187,21.2155,21.282,21.473,21.951,23.34,23.966,24.2643,24.79038
2013-08-13,22.1154583333333,21.8555,20.901,23.773,2.872,0.923890362804089,0.853573402482271,0.0417757728046523,48,20.901,20.996,20.996,21.354,21.8555,23.004,23.484,23.484,23.72788
2013-08-14,20.3695833333333,20.424,17.284,22.238,4.954,1.2769471545295,1.63059403546099,0.0626889187487636,48,17.32865,17.76475,18.8535,19.567,20.424,21.32975,21.855,21.9174,22.10311
2013-08-15,18.9440833333333,18.711,15.569,22.238,6.669,2.36527787790701,5.59453943971631,0.124855757667892,48,15.569,15.63585,15.855,16.903,18.711,21.32975,22.0083,22.142,22.19288
2013-08-16,18.0629791666667,18.236,16.332,20.043,3.711,1.17035591039801,1.36973295700355,0.0647930720397317,48,16.332,16.427,16.5895,16.975,18.236,19.02,19.6243,19.81975,20.043
2013-08-17,18.6339791666667,18.616,17.475,20.424,2.949,0.911962449991794,0.831675510195036,0.0489408323275983,48,17.475,17.57,17.57,17.73625,18.616,19.1395,20.1003,20.29575,20.37935
2013-08-18,19.2583333333333,19.472,18.045,20.901,2.856,0.981071219427342,0.962500737588652,0.0509426855609178,48,18.045,18.045,18.1115,18.30725,19.472,20.162,20.6435,20.83415,20.901
2013-08-19,19.486125,19.377,18.996,20.043,1.047,0.372409384951561,0.13868875,0.0191115157555215,48,18.996,18.996,19.0632,19.187,19.377,19.853,19.948,20.043,20.043
2013-08-20,19.7160625,19.662,19.092,20.329,1.237,0.412662110312098,0.170290017287234,0.0209302496536567,48,19.092,19.092,19.1585,19.377,19.662,20.06675,20.234,20.329,20.329
2013-08-21,19.8190833333333,19.758,19.567,20.329,0.762,0.233767736460636,0.0546473546099293,0.0117950831796275,48,19.567,19.567,19.567,19.63825,19.758,19.948,20.234,20.234,20.28435
2013-08-22,19.6884375,19.472,19.092,20.329,1.237,0.473494384529375,0.224196932180851,0.0240493632127676,48,19.092,19.092,19.1585,19.282,19.472,20.234,20.329,20.329,20.329
2013-08-23,20.0534166666667,19.948,19.092,20.901,1.809,0.629525550267593,0.396302418439716,0.0313924335554254,48,19.092,19.187,19.187,19.472,19.948,20.71,20.901,20.901,20.901
2013-08-24,20.2099583333333,20.329,19.282,20.805,1.523,0.534074779939454,0.285235870567376,0.0264263177157855,48,19.282,19.31525,19.377,19.758,20.329,20.71,20.805,20.805,20.805
2013-08-25,19.9381458333333,20.138,18.996,20.519,1.523,0.506750347262194,0.256795914450355,0.025416122015468,48,18.996,19.0296,19.092,19.54325,20.138,20.35275,20.519,20.519,20.519
2013-08-26,19.8370625,19.9005,18.901,20.615,1.714,0.523373606691101,0.273919932180851,0.0263836244247908,48,18.901,18.996,18.996,19.44825,19.9005,20.234,20.519,20.5814,20.615
2013-08-27,19.4842708333333,19.5195,18.331,20.424,2.093,0.749893914187508,0.562340882535462,0.0384871428139155,48,18.331,18.36425,18.426,18.78225,19.5195,20.234,20.424,20.424,20.424
2013-08-28,20.0673333333333,19.9955,19.092,20.996,1.904,0.658345357642232,0.433418609929078,0.0328068182606341,48,19.092,19.12525,19.187,19.472,19.9955,20.71,20.901,20.96275,20.996
2013-08-29,20.58925,20.519,19.758,21.378,1.62,0.587052989742798,0.344631212765957,0.0285125970952219,48,19.758,19.758,19.853,20.043,20.519,21.21075,21.378,21.378,21.378
2013-08-30,21.1672291666667,21.139,20.329,21.855,1.526,0.531004958088138,0.281966265514185,0.0250861817532709,48,20.329,20.329,20.424,20.71,21.139,21.664,21.855,21.855,21.855
2013-08-31,21.6029375,21.473,20.71,22.525,1.815,0.643485204784535,0.414073208776595,0.0297869308182989,48,20.71,20.71,20.805,20.996,21.473,22.238,22.4578,22.525,22.525
2013-09-01,21.5289375,21.521,21.091,22.046,0.954999999999998,0.312028804333899,0.0973619747340425,0.0144934604568339,48,21.091,21.091,21.091,21.282,21.521,21.78375,21.951,22.01275,22.046
2013-09-02,20.9922291666667,20.996,20.424,21.569,1.145,0.411847278014316,0.169618180407801,0.0196190349650091,48,20.424,20.424,20.424,20.615,20.996,21.378,21.569,21.569,21.569
2013-09-03,21.364,21.2345,20.71,22.142,1.432,0.50056738020736,0.25056770212766,0.0234304147260513,48,20.71,20.71,20.805,20.901,21.2345,21.855,22.0748,22.142,22.142
2013-09-04,20.7480208333333,20.901,19.662,21.378,1.716,0.556002544368254,0.309138829343972,0.0267978593637708,48,19.662,19.6956,19.853,20.329,20.901,21.21075,21.378,21.378,21.378
2013-09-05,20.2161041666667,20.329,19.092,20.996,1.904,0.621659523683603,0.386460563386524,0.0307507083738036,48,19.13665,19.187,19.2535,19.734,20.329,20.73375,20.9295,20.996,20.996
2013-09-06,19.6725416666667,19.853,18.426,20.424,1.998,0.676661798623443,0.457871189716312,0.0343962569803568,48,18.47065,18.521,18.616,19.092,19.853,20.329,20.424,20.424,20.424
2013-09-07,19.7279583333333,19.853,18.711,20.519,1.808,0.619626378788686,0.38393684929078,0.0314085405250342,48,18.711,18.711,18.806,19.16325,19.853,20.25775,20.519,20.519,20.519
2013-09-08,19.9065416666667,19.9005,18.901,20.71,1.809,0.638766029763748,0.408022040780142,0.0320882471933011,48,18.901,18.93425,18.996,19.35325,19.9005,20.543,20.71,20.71,20.71
2013-09-09,20.1880625,20.329,19.472,20.71,1.238,0.43220042662704,0.186797208776595,0.0214087125313308,48,19.472,19.472,19.5385,19.82925,20.329,20.543,20.6435,20.71,20.71
2013-09-10,20.2396666666667,20.234,19.472,20.901,1.429,0.486550092906991,0.236730992907801,0.0240394321171457,48,19.472,19.472,19.5385,19.853,20.234,20.71,20.805,20.805,20.85588
2013-09-11,20.4600208333333,20.519,19.567,20.996,1.429,0.467801625968599,0.218838361258865,0.0228641813114119,48,19.61165,19.662,19.758,20.043,20.519,20.901,20.996,20.996,20.996
2013-09-12,20.4401666666667,20.567,19.662,21.091,1.429,0.449920339678856,0.202428312056738,0.0220115788200776,48,19.662,19.758,19.758,20.043,20.567,20.805,20.9295,20.996,21.091
